Time(s),Signal_MLII,Label
18.525,-0.305,0
18.528,-0.31,0
18.531,-0.315,0
18.533,-0.305,0
18.536,-0.31,0
18.539,-0.31,0
18.542,-0.315,0
18.544,-0.32,0
18.547,-0.305,0
18.55,-0.29,0
18.553,-0.285,0
18.556,-0.295,0
18.558,-0.3,0
18.561,-0.315,0
18.564,-0.31,0
18.567,-0.315,0
18.569,-0.32,0
18.572,-0.32,0
18.575,-0.33,0
18.578,-0.34,0
18.581,-0.32,0
18.583,-0.31,0
18.586,-0.32,0
18.589,-0.32,0
18.592,-0.33,0
18.594,-0.345,0
18.597,-0.34,0
18.6,-0.33,0
18.603,-0.33,0
18.606,-0.32,0
18.608,-0.33,0
18.611,-0.325,0
18.614,-0.325,0
18.617,-0.32,0
18.619,-0.315,0
18.622,-0.32,0
18.625,-0.33,0
18.628,-0.345,0
18.631,-0.32,0
18.633,-0.315,0
18.636,-0.315,0
18.639,-0.32,0
18.642,-0.325,0
18.644,-0.335,0
18.647,-0.34,0
18.65,-0.33,0
18.653,-0.325,0
18.656,-0.315,0
18.658,-0.335,0
18.661,-0.345,0
18.664,-0.34,0
18.667,-0.325,0
18.669,-0.32,0
18.672,-0.33,0
18.675,-0.345,0
18.678,-0.34,0
18.681,-0.33,0
18.683,-0.34,0
18.686,-0.325,0
18.689,-0.315,0
18.692,-0.31,0
18.694,-0.325,0
18.697,-0.315,0
18.7,-0.33,0
18.703,-0.315,0
18.706,-0.32,0
18.708,-0.325,0
18.711,-0.33,0
18.714,-0.33,0
18.717,-0.315,0
18.719,-0.31,0
18.722,-0.305,0
18.725,-0.31,0
18.728,-0.31,0
18.731,-0.3,0
18.733,-0.285,0
18.736,-0.275,0
18.739,-0.27,0
18.742,-0.27,0
18.744,-0.28,0
18.747,-0.265,0
18.75,-0.255,0
18.753,-0.25,0
18.756,-0.245,0
18.758,-0.25,0
18.761,-0.245,0
18.764,-0.225,0
18.767,-0.215,0
18.769,-0.22,0
18.772,-0.22,0
18.775,-0.23,0
18.778,-0.235,0
18.781,-0.24,0
18.783,-0.24,0
18.786,-0.23,0
18.789,-0.225,0
18.792,-0.24,0
18.794,-0.27,0
18.797,-0.25,0
18.8,-0.255,0
18.803,-0.235,0
18.806,-0.225,0
18.808,-0.215,0
18.811,-0.24,0
18.814,-0.26,0
18.817,-0.275,0
18.819,-0.285,0
18.822,-0.315,0
18.825,-0.32,0
18.828,-0.345,0
18.831,-0.35,0
18.833,-0.35,0
18.836,-0.36,0
18.839,-0.365,0
18.842,-0.355,0
18.844,-0.36,0
18.847,-0.36,0
18.85,-0.36,0
18.853,-0.35,0
18.856,-0.345,0
18.858,-0.355,0
18.861,-0.375,0
18.864,-0.365,0
18.867,-0.35,0
18.869,-0.345,0
18.872,-0.34,0
18.875,-0.335,0
18.878,-0.355,0
18.881,-0.365,0
18.883,-0.35,0
18.886,-0.345,0
18.889,-0.345,0
18.892,-0.355,0
18.894,-0.37,0
18.897,-0.37,0
18.9,-0.365,0
18.903,-0.36,0
18.906,-0.385,0
18.908,-0.415,0
18.911,-0.455,0
18.914,-0.465,0
18.917,-0.46,0
18.919,-0.475,0
18.922,-0.495,0
18.925,-0.555,0
18.928,-0.585,0
18.931,-0.55,0
18.933,-0.46,0
18.936,-0.345,0
18.939,-0.205,0
18.942,-0.04,0
18.944,0.19,0
18.947,0.455,0
18.95,0.68,0
18.953,0.84,0
18.956,0.88,0
18.958,0.725,0
18.961,0.4,0
18.964,0,0
18.967,-0.28,0
18.969,-0.435,0
18.972,-0.51,0
18.975,-0.485,0
18.978,-0.46,0
18.981,-0.43,0
18.983,-0.405,0
18.986,-0.41,0
18.989,-0.41,0
18.992,-0.415,0
18.994,-0.405,0
18.997,-0.415,0
19,-0.395,0
19.003,-0.39,0
19.006,-0.395,0
19.008,-0.405,0
19.011,-0.41,0
19.014,-0.41,0
19.017,-0.395,0
19.019,-0.39,0
19.022,-0.4,0
19.025,-0.4,0
19.028,-0.395,0
19.031,-0.4,0
19.033,-0.385,0
19.036,-0.385,0
19.039,-0.395,0
19.042,-0.41,0
19.044,-0.42,0
19.047,-0.41,0
19.05,-0.4,0
19.053,-0.39,0
19.056,-0.41,0
19.058,-0.415,0
19.061,-0.425,0
19.064,-0.425,0
19.067,-0.405,0
19.069,-0.4,0
19.072,-0.425,0
19.075,-0.415,0
19.078,-0.415,0
19.081,-0.41,0
19.083,-0.405,0
19.086,-0.4,0
19.089,-0.41,0
19.092,-0.405,0
19.094,-0.415,0
19.097,-0.41,0
19.1,-0.4,0
19.103,-0.395,0
19.106,-0.4,0
19.108,-0.405,0
19.111,-0.405,0
19.114,-0.415,0
19.117,-0.405,0
19.119,-0.4,0
19.122,-0.405,0
19.125,-0.41,0
19.128,-0.42,0
19.131,-0.415,0
19.133,-0.4,0
19.136,-0.395,0
19.139,-0.4,0
19.142,-0.415,0
19.144,-0.42,0
19.147,-0.41,0
19.15,-0.4,0
19.153,-0.395,0
19.156,-0.4,0
19.158,-0.415,0
19.161,-0.41,0
19.164,-0.415,0
19.167,-0.415,0
19.169,-0.405,0
19.172,-0.41,0
19.175,-0.42,0
19.178,-0.44,0
19.181,-0.43,0
19.183,-0.43,0
19.186,-0.425,0
19.189,-0.435,0
19.192,-0.435,0
19.194,-0.44,0
19.197,-0.45,0
19.2,-0.45,0
19.203,-0.45,0
19.206,-0.465,0
19.208,-0.47,0
19.211,-0.485,0
19.214,-0.465,0
19.217,-0.455,0
19.219,-0.45,0
19.222,-0.45,0
19.225,-0.47,0
19.228,-0.485,0
19.231,-0.46,0
19.233,-0.445,0
19.236,-0.435,0
19.239,-0.425,0
19.242,-0.43,0
19.244,-0.43,0
19.247,-0.415,0
19.25,-0.385,0
19.253,-0.365,0
19.256,-0.375,0
19.258,-0.36,0
19.261,-0.36,0
19.264,-0.35,0
19.267,-0.335,0
19.269,-0.335,0
19.272,-0.325,0
19.275,-0.335,0
19.278,-0.335,0
19.281,-0.335,0
19.283,-0.31,0
19.286,-0.31,0
19.289,-0.315,0
19.292,-0.315,0
19.294,-0.32,0
19.297,-0.315,0
19.3,-0.295,0
19.303,-0.295,0
19.306,-0.3,0
19.308,-0.305,0
19.311,-0.33,0
19.314,-0.325,0
19.317,-0.315,0
19.319,-0.325,0
19.322,-0.32,0
19.325,-0.33,0
19.328,-0.335,0
19.331,-0.335,0
19.333,-0.33,0
19.336,-0.305,0
19.339,-0.325,0
19.342,-0.325,0
19.344,-0.325,0
19.347,-0.325,0
19.35,-0.31,0
19.353,-0.305,0
19.356,-0.315,0
19.358,-0.325,0
19.361,-0.33,0
19.364,-0.325,0
19.367,-0.325,0
19.369,-0.34,0
19.372,-0.34,0
19.375,-0.34,0
19.378,-0.345,0
19.381,-0.34,0
19.383,-0.325,0
19.386,-0.33,0
19.389,-0.32,0
19.392,-0.325,0
19.394,-0.34,0
19.397,-0.34,0
19.4,-0.335,0
19.403,-0.34,0
19.406,-0.35,0
19.408,-0.355,0
19.411,-0.36,0
19.414,-0.35,0
19.417,-0.345,0
19.419,-0.345,0
19.422,-0.36,0
19.425,-0.355,0
19.428,-0.37,0
19.431,-0.365,0
19.433,-0.35,0
19.436,-0.36,0
19.439,-0.35,0
19.442,-0.36,0
19.444,-0.37,0
19.447,-0.36,0
19.45,-0.355,0
19.453,-0.345,0
19.456,-0.345,0
19.458,-0.35,0
19.461,-0.35,0
19.464,-0.345,0
19.467,-0.335,0
19.469,-0.33,0
19.472,-0.34,0
19.475,-0.345,0
19.478,-0.35,0
19.481,-0.345,0
19.483,-0.345,0
19.486,-0.34,0
19.489,-0.34,0
19.492,-0.345,0
19.494,-0.36,0
19.497,-0.35,0
19.5,-0.345,0
19.503,-0.335,0
19.506,-0.345,0
19.508,-0.345,0
19.511,-0.355,0
19.514,-0.345,0
19.517,-0.335,0
19.519,-0.325,0
19.522,-0.32,0
19.525,-0.305,0
19.528,-0.305,0
19.531,-0.3,0
19.533,-0.285,0
19.536,-0.28,0
19.539,-0.265,0
19.542,-0.275,0
19.544,-0.27,0
19.547,-0.245,0
19.55,-0.24,0
19.553,-0.23,0
19.556,-0.235,0
19.558,-0.23,0
19.561,-0.245,0
19.564,-0.245,0
19.567,-0.24,0
19.569,-0.25,0
19.572,-0.255,0
19.575,-0.255,0
19.578,-0.27,0
19.581,-0.265,0
19.583,-0.265,0
19.586,-0.265,0
19.589,-0.255,0
19.592,-0.25,0
19.594,-0.235,0
19.597,-0.23,0
19.6,-0.25,0
19.603,-0.26,0
19.606,-0.28,0
19.608,-0.305,0
19.611,-0.34,0
19.614,-0.33,0
19.617,-0.335,0
19.619,-0.33,0
19.622,-0.345,0
19.625,-0.35,0
19.628,-0.36,0
19.631,-0.36,0
19.633,-0.36,0
19.636,-0.365,0
19.639,-0.365,0
19.642,-0.355,0
19.644,-0.365,0
19.647,-0.36,0
19.65,-0.36,0
19.653,-0.36,0
19.656,-0.355,0
19.658,-0.375,0
19.661,-0.375,0
19.664,-0.365,0
19.667,-0.36,0
19.669,-0.37,0
19.672,-0.36,0
19.675,-0.38,0
19.678,-0.39,0
19.681,-0.385,0
19.683,-0.385,0
19.686,-0.365,0
19.689,-0.375,0
19.692,-0.375,0
19.694,-0.4,0
19.697,-0.395,0
19.7,-0.43,0
19.703,-0.46,0
19.706,-0.48,0
19.708,-0.51,0
19.711,-0.57,0
19.714,-0.585,0
19.717,-0.515,0
19.719,-0.385,0
19.722,-0.24,0
19.725,-0.085,0
19.728,0.125,0
19.731,0.405,0
19.733,0.675,0
19.736,0.865,0
19.739,0.935,0
19.742,0.84,0
19.744,0.555,0
19.747,0.14,0
19.75,-0.2,0
19.753,-0.405,0
19.756,-0.485,0
19.758,-0.485,0
19.761,-0.45,0
19.764,-0.385,0
19.767,-0.385,0
19.769,-0.385,0
19.772,-0.39,0
19.775,-0.385,0
19.778,-0.395,0
19.781,-0.39,0
19.783,-0.385,0
19.786,-0.385,0
19.789,-0.39,0
19.792,-0.395,0
19.794,-0.39,0
19.797,-0.39,0
19.8,-0.395,0
19.803,-0.38,0
19.806,-0.385,0
19.808,-0.39,0
19.811,-0.405,0
19.814,-0.4,0
19.817,-0.395,0
19.819,-0.39,0
19.822,-0.39,0
19.825,-0.39,0
19.828,-0.405,0
19.831,-0.375,0
19.833,-0.39,0
19.836,-0.38,0
19.839,-0.39,0
19.842,-0.385,0
19.844,-0.39,0
19.847,-0.385,0
19.85,-0.37,0
19.853,-0.365,0
19.856,-0.365,0
19.858,-0.38,0
19.861,-0.39,0
19.864,-0.39,0
19.867,-0.385,0
19.869,-0.375,0
19.872,-0.38,0
19.875,-0.39,0
19.878,-0.39,0
19.881,-0.395,0
19.883,-0.375,0
19.886,-0.385,0
19.889,-0.385,0
19.892,-0.4,0
19.894,-0.39,0
19.897,-0.385,0
19.9,-0.385,0
19.903,-0.375,0
19.906,-0.38,0
19.908,-0.395,0
19.911,-0.405,0
19.914,-0.385,0
19.917,-0.38,0
19.919,-0.375,0
19.922,-0.38,0
19.925,-0.38,0
19.928,-0.39,0
19.931,-0.39,0
19.933,-0.38,0
19.936,-0.355,0
19.939,-0.355,0
19.942,-0.37,0
19.944,-0.385,0
19.947,-0.375,0
19.95,-0.385,0
19.953,-0.375,0
19.956,-0.39,0
19.958,-0.39,0
19.961,-0.4,0
19.964,-0.4,0
19.967,-0.385,0
19.969,-0.39,0
19.972,-0.39,0
19.975,-0.405,0
19.978,-0.415,0
19.981,-0.405,0
19.983,-0.405,0
19.986,-0.405,0
19.989,-0.41,0
19.992,-0.425,0
19.994,-0.43,0
19.997,-0.42,0
20,-0.405,0
20.003,-0.41,0
20.006,-0.41,0
20.008,-0.41,0
20.011,-0.41,0
20.014,-0.4,0
20.017,-0.385,0
20.019,-0.37,0
20.022,-0.375,0
20.025,-0.36,0
20.028,-0.365,0
20.031,-0.355,0
20.033,-0.335,0
20.036,-0.315,0
20.039,-0.315,0
20.042,-0.31,0
20.044,-0.315,0
20.047,-0.295,0
20.05,-0.29,0
20.053,-0.27,0
20.056,-0.285,0
20.058,-0.29,0
20.061,-0.29,0
20.064,-0.28,0
20.067,-0.275,0
20.069,-0.255,0
20.072,-0.27,0
20.075,-0.275,0
20.078,-0.275,0
20.081,-0.28,0
20.083,-0.255,0
20.086,-0.245,0
20.089,-0.26,0
20.092,-0.255,0
20.094,-0.265,0
20.097,-0.26,0
20.1,-0.26,0
20.103,-0.24,0
20.106,-0.25,0
20.108,-0.26,0
20.111,-0.275,0
20.114,-0.265,0
20.117,-0.26,0
20.119,-0.26,0
20.122,-0.285,0
20.125,-0.285,0
20.128,-0.28,0
20.131,-0.285,0
20.133,-0.285,0
20.136,-0.265,0
20.139,-0.28,0
20.142,-0.275,0
20.144,-0.295,0
20.147,-0.295,0
20.15,-0.28,0
20.153,-0.275,0
20.156,-0.28,0
20.158,-0.285,0
20.161,-0.31,0
20.164,-0.305,0
20.167,-0.28,0
20.169,-0.29,0
20.172,-0.285,0
20.175,-0.29,0
20.178,-0.3,0
20.181,-0.31,0
20.183,-0.295,0
20.186,-0.295,0
20.189,-0.29,0
20.192,-0.315,0
20.194,-0.31,0
20.197,-0.31,0
20.2,-0.315,0
20.203,-0.305,0
20.206,-0.31,0
20.208,-0.32,0
20.211,-0.325,0
20.214,-0.31,0
20.217,-0.305,0
20.219,-0.31,0
20.222,-0.305,0
20.225,-0.315,0
20.228,-0.315,0
20.231,-0.305,0
20.233,-0.305,0
20.236,-0.3,0
20.239,-0.3,0
20.242,-0.315,0
20.244,-0.32,0
20.247,-0.305,0
20.25,-0.295,0
20.253,-0.3,0
20.256,-0.305,0
20.258,-0.3,0
20.261,-0.32,0
20.264,-0.31,0
20.267,-0.305,0
20.269,-0.295,0
20.272,-0.3,0
20.275,-0.31,0
20.278,-0.325,0
20.281,-0.315,0
20.283,-0.315,0
20.286,-0.3,0
20.289,-0.3,0
20.292,-0.31,0
20.294,-0.32,0
20.297,-0.315,0
20.3,-0.305,0
20.303,-0.3,0
20.306,-0.3,0
20.308,-0.3,0
20.311,-0.3,0
20.314,-0.285,0
20.317,-0.26,0
20.319,-0.245,0
20.322,-0.24,0
20.325,-0.245,0
20.328,-0.25,0
20.331,-0.24,0
20.333,-0.245,0
20.336,-0.23,0
20.339,-0.22,0
20.342,-0.23,0
20.344,-0.235,0
20.347,-0.23,0
20.35,-0.205,0
20.353,-0.2,0
20.356,-0.195,0
20.358,-0.21,0
20.361,-0.215,0
20.364,-0.205,0
20.367,-0.205,0
20.369,-0.205,0
20.372,-0.21,0
20.375,-0.225,0
20.378,-0.23,0
20.381,-0.225,0
20.383,-0.22,0
20.386,-0.22,0
20.389,-0.215,0
20.392,-0.2,0
20.394,-0.19,0
20.397,-0.19,0
20.4,-0.205,0
20.403,-0.225,0
20.406,-0.25,0
20.408,-0.27,0
20.411,-0.3,0
20.414,-0.305,0
20.417,-0.32,0
20.419,-0.32,0
20.422,-0.325,0
20.425,-0.335,0
20.428,-0.34,0
20.431,-0.335,0
20.433,-0.345,0
20.436,-0.33,0
20.439,-0.33,0
20.442,-0.345,0
20.444,-0.345,0
20.447,-0.35,0
20.45,-0.335,0
20.453,-0.335,0
20.456,-0.335,0
20.458,-0.34,0
20.461,-0.345,0
20.464,-0.34,0
20.467,-0.32,0
20.469,-0.325,0
20.472,-0.325,0
20.475,-0.335,0
20.478,-0.345,0
20.481,-0.35,0
20.483,-0.395,0
20.486,-0.43,0
20.489,-0.46,0
20.492,-0.505,0
20.494,-0.545,0
20.497,-0.575,0
20.5,-0.56,0
20.503,-0.455,0
20.506,-0.33,0
20.508,-0.235,0
20.511,-0.13,0
20.514,0,0
20.517,0.16,0
20.519,0.35,0
20.522,0.545,0
20.525,0.7,0
20.528,0.815,0
20.531,0.93,0
20.533,1.035,0
20.536,1.05,0
20.539,0.92,0
20.542,0.57,0
20.544,0.115,0
20.547,-0.245,0
20.55,-0.42,0
20.553,-0.425,0
20.556,-0.39,0
20.558,-0.355,0
20.561,-0.36,0
20.564,-0.365,0
20.567,-0.355,0
20.569,-0.35,0
20.572,-0.36,0
20.575,-0.365,0
20.578,-0.39,0
20.581,-0.385,0
20.583,-0.375,0
20.586,-0.37,0
20.589,-0.37,0
20.592,-0.38,0
20.594,-0.395,0
20.597,-0.385,0
20.6,-0.375,0
20.603,-0.365,0
20.606,-0.37,0
20.608,-0.385,0
20.611,-0.4,0
20.614,-0.385,0
20.617,-0.385,0
20.619,-0.37,0
20.622,-0.375,0
20.625,-0.385,0
20.628,-0.395,0
20.631,-0.39,0
20.633,-0.37,0
20.636,-0.36,0
20.639,-0.36,0
20.642,-0.365,0
20.644,-0.37,0
20.647,-0.37,0
20.65,-0.365,0
20.653,-0.355,0
20.656,-0.36,0
20.658,-0.37,0
20.661,-0.38,0
20.664,-0.38,0
20.667,-0.365,0
20.669,-0.37,0
20.672,-0.365,0
20.675,-0.38,0
20.678,-0.39,0
20.681,-0.38,0
20.683,-0.38,0
20.686,-0.365,0
20.689,-0.365,0
20.692,-0.375,0
20.694,-0.385,0
20.697,-0.385,0
20.7,-0.375,0
20.703,-0.36,0
20.706,-0.355,0
20.708,-0.37,0
20.711,-0.375,0
20.714,-0.37,0
20.717,-0.37,0
20.719,-0.355,0
20.722,-0.365,0
20.725,-0.36,0
20.728,-0.385,0
20.731,-0.385,0
20.733,-0.38,0
20.736,-0.36,0
20.739,-0.365,0
20.742,-0.375,0
20.744,-0.38,0
20.747,-0.37,0
20.75,-0.37,0
20.753,-0.37,0
20.756,-0.36,0
20.758,-0.385,0
20.761,-0.395,0
20.764,-0.38,0
20.767,-0.375,0
20.769,-0.365,0
20.772,-0.375,0
20.775,-0.385,0
20.778,-0.39,0
20.781,-0.375,0
20.783,-0.37,0
20.786,-0.37,0
20.789,-0.37,0
20.792,-0.37,0
20.794,-0.385,0
20.797,-0.38,0
20.8,-0.385,0
20.803,-0.37,0
20.806,-0.37,0
20.808,-0.37,0
20.811,-0.38,0
20.814,-0.37,0
20.817,-0.345,0
20.819,-0.34,0
20.822,-0.325,0
20.825,-0.335,0
20.828,-0.325,0
20.831,-0.305,0
20.833,-0.295,0
20.836,-0.295,0
20.839,-0.3,0
20.842,-0.3,0
20.844,-0.305,0
20.847,-0.295,0
20.85,-0.28,0
20.853,-0.285,0
20.856,-0.275,0
20.858,-0.265,0
20.861,-0.28,0
20.864,-0.275,0
20.867,-0.255,0
20.869,-0.265,0
20.872,-0.26,0
20.875,-0.265,0
20.878,-0.285,0
20.881,-0.285,0
20.883,-0.275,0
20.886,-0.26,0
20.889,-0.265,0
20.892,-0.285,0
20.894,-0.285,0
20.897,-0.29,0
20.9,-0.275,0
20.903,-0.275,0
20.906,-0.265,0
20.908,-0.275,0
20.911,-0.305,0
20.914,-0.29,0
20.917,-0.285,0
20.919,-0.285,0
20.922,-0.275,0
20.925,-0.295,0
20.928,-0.3,0
20.931,-0.28,0
20.933,-0.28,0
20.936,-0.27,0
20.939,-0.28,0
20.942,-0.295,0
20.944,-0.3,0
20.947,-0.31,0
20.95,-0.315,0
20.953,-0.305,0
20.956,-0.305,0
20.958,-0.335,0
20.961,-0.335,0
20.964,-0.32,0
20.967,-0.32,0
20.969,-0.31,0
20.972,-0.32,0
20.975,-0.33,0
20.978,-0.33,0
20.981,-0.33,0
20.983,-0.33,0
20.986,-0.31,0
20.989,-0.315,0
20.992,-0.32,0
20.994,-0.335,0
20.997,-0.33,0
21,-0.315,0
21.003,-0.31,0
21.006,-0.315,0
21.008,-0.33,0
21.011,-0.34,0
21.014,-0.335,0
21.017,-0.34,0
21.019,-0.305,0
21.022,-0.32,0
21.025,-0.33,0
21.028,-0.34,0
21.031,-0.335,0
21.033,-0.32,0
21.036,-0.32,0
21.039,-0.33,0
21.042,-0.33,0
21.044,-0.335,0
21.047,-0.325,0
21.05,-0.315,0
21.053,-0.32,0
21.056,-0.315,0
21.058,-0.32,0
21.061,-0.31,0
21.064,-0.31,0
21.067,-0.31,0
21.069,-0.305,0
21.072,-0.3,0
21.075,-0.31,0
21.078,-0.31,0
21.081,-0.3,0
21.083,-0.285,0
21.086,-0.29,0
21.089,-0.275,0
21.092,-0.275,0
21.094,-0.275,0
21.097,-0.27,0
21.1,-0.255,0
21.103,-0.24,0
21.106,-0.245,0
21.108,-0.24,0
21.111,-0.245,0
21.114,-0.245,0
21.117,-0.22,0
21.119,-0.205,0
21.122,-0.19,0
21.125,-0.195,0
21.128,-0.19,0
21.131,-0.2,0
21.133,-0.195,0
21.136,-0.2,0
21.139,-0.21,0
21.142,-0.215,0
21.144,-0.22,0
21.147,-0.21,0
21.15,-0.21,0
21.153,-0.2,0
21.156,-0.21,0
21.158,-0.22,0
21.161,-0.215,0
21.164,-0.22,0
21.167,-0.235,0
21.169,-0.225,0
21.172,-0.225,0
21.175,-0.22,0
21.178,-0.2,0
21.181,-0.205,0
21.183,-0.23,0
21.186,-0.25,0
21.189,-0.26,0
21.192,-0.285,0
21.194,-0.3,0
21.197,-0.315,0
21.2,-0.33,0
21.203,-0.325,0
21.206,-0.335,0
21.208,-0.34,0
21.211,-0.345,0
21.214,-0.33,0
21.217,-0.32,0
21.219,-0.32,0
21.222,-0.325,0
21.225,-0.335,0
21.228,-0.335,0
21.231,-0.335,0
21.233,-0.33,0
21.236,-0.33,0
21.239,-0.335,0
21.242,-0.35,0
21.244,-0.355,0
21.247,-0.35,0
21.25,-0.345,0
21.253,-0.34,0
21.256,-0.35,0
21.258,-0.36,0
21.261,-0.39,0
21.264,-0.4,0
21.267,-0.435,0
21.269,-0.465,0
21.272,-0.48,0
21.275,-0.515,0
21.278,-0.57,0
21.281,-0.58,0
21.283,-0.52,0
21.286,-0.4,0
21.289,-0.25,0
21.292,-0.095,0
21.294,0.1,0
21.297,0.395,0
21.3,0.66,0
21.303,0.83,0
21.306,0.88,0
21.308,0.76,0
21.311,0.46,0
21.314,0.07,0
21.317,-0.24,0
21.319,-0.425,0
21.322,-0.485,0
21.325,-0.48,0
21.328,-0.43,0
21.331,-0.4,0
21.333,-0.395,0
21.336,-0.4,0
21.339,-0.4,0
21.342,-0.395,0
21.344,-0.39,0
21.347,-0.375,0
21.35,-0.365,0
21.353,-0.37,0
21.356,-0.385,0
21.358,-0.395,0
21.361,-0.405,0
21.364,-0.39,0
21.367,-0.39,0
21.369,-0.385,0
21.372,-0.38,0
21.375,-0.395,0
21.378,-0.4,0
21.381,-0.38,0
21.383,-0.38,0
21.386,-0.375,0
21.389,-0.385,0
21.392,-0.395,0
21.394,-0.405,0
21.397,-0.4,0
21.4,-0.395,0
21.403,-0.395,0
21.406,-0.38,0
21.408,-0.395,0
21.411,-0.39,0
21.414,-0.395,0
21.417,-0.4,0
21.419,-0.39,0
21.422,-0.385,0
21.425,-0.39,0
21.428,-0.4,0
21.431,-0.39,0
21.433,-0.38,0
21.436,-0.38,0
21.439,-0.385,0
21.442,-0.38,0
21.444,-0.385,0
21.447,-0.37,0
21.45,-0.375,0
21.453,-0.37,0
21.456,-0.37,0
21.458,-0.375,0
21.461,-0.385,0
21.464,-0.385,0
21.467,-0.375,0
21.469,-0.385,0
21.472,-0.38,0
21.475,-0.4,0
21.478,-0.405,0
21.481,-0.4,0
21.483,-0.385,0
21.486,-0.38,0
21.489,-0.375,0
21.492,-0.395,0
21.494,-0.405,0
21.497,-0.405,0
21.5,-0.395,0
21.503,-0.39,0
21.506,-0.38,0
21.508,-0.385,0
21.511,-0.395,0
21.514,-0.375,0
21.517,-0.375,0
21.519,-0.38,0
21.522,-0.385,0
21.525,-0.375,0
21.528,-0.385,0
21.531,-0.385,0
21.533,-0.375,0
21.536,-0.38,0
21.539,-0.4,0
21.542,-0.405,0
21.544,-0.415,0
21.547,-0.41,0
21.55,-0.415,0
21.553,-0.4,0
21.556,-0.41,0
21.558,-0.41,0
21.561,-0.415,0
21.564,-0.415,0
21.567,-0.415,0
21.569,-0.415,0
21.572,-0.415,0
21.575,-0.425,0
21.578,-0.445,0
21.581,-0.43,0
21.583,-0.42,0
21.586,-0.415,0
21.589,-0.4,0
21.592,-0.41,0
21.594,-0.405,0
21.597,-0.385,0
21.6,-0.375,0
21.603,-0.35,0
21.606,-0.35,0
21.608,-0.35,0
21.611,-0.355,0
21.614,-0.335,0
21.617,-0.33,0
21.619,-0.305,0
21.622,-0.31,0
21.625,-0.325,0
21.628,-0.325,0
21.631,-0.315,0
21.633,-0.315,0
21.636,-0.31,0
21.639,-0.31,0
21.642,-0.305,0
21.644,-0.315,0
21.647,-0.32,0
21.65,-0.31,0
21.653,-0.305,0
21.656,-0.305,0
21.658,-0.305,0
21.661,-0.31,0
21.664,-0.295,0
21.667,-0.295,0
21.669,-0.29,0
21.672,-0.285,0
21.675,-0.285,0
21.678,-0.305,0
21.681,-0.305,0
21.683,-0.295,0
21.686,-0.29,0
21.689,-0.295,0
21.692,-0.295,0
21.694,-0.305,0
21.697,-0.305,0
21.7,-0.3,0
21.703,-0.3,0
21.706,-0.3,0
21.708,-0.32,0
21.711,-0.32,0
21.714,-0.325,0
21.717,-0.32,0
21.719,-0.32,0
21.722,-0.305,0
21.725,-0.325,0
21.728,-0.32,0
21.731,-0.315,0
21.733,-0.32,0
21.736,-0.31,0
21.739,-0.315,0
21.742,-0.31,0
21.744,-0.315,0
21.747,-0.315,0
21.75,-0.315,0
21.753,-0.305,0
21.756,-0.31,0
21.758,-0.315,0
21.761,-0.325,0
21.764,-0.33,0
21.767,-0.33,0
21.769,-0.325,0
21.772,-0.325,0
21.775,-0.33,0
21.778,-0.35,0
21.781,-0.35,0
21.783,-0.33,0
21.786,-0.325,0
21.789,-0.33,0
21.792,-0.35,0
21.794,-0.36,0
21.797,-0.35,0
21.8,-0.34,0
21.803,-0.33,0
21.806,-0.33,0
21.808,-0.33,0
21.811,-0.35,0
21.814,-0.35,0
21.817,-0.34,0
21.819,-0.325,0
21.822,-0.32,0
21.825,-0.33,0
21.828,-0.335,0
21.831,-0.35,0
21.833,-0.34,0
21.836,-0.345,0
21.839,-0.34,0
21.842,-0.33,0
21.844,-0.335,0
21.847,-0.34,0
21.85,-0.32,0
21.853,-0.325,0
21.856,-0.33,0
21.858,-0.35,0
21.861,-0.35,0
21.864,-0.335,0
21.867,-0.32,0
21.869,-0.31,0
21.872,-0.305,0
21.875,-0.295,0
21.878,-0.295,0
21.881,-0.275,0
21.883,-0.27,0
21.886,-0.255,0
21.889,-0.265,0
21.892,-0.25,0
21.894,-0.25,0
21.897,-0.25,0
21.9,-0.225,0
21.903,-0.22,0
21.906,-0.22,0
21.908,-0.23,0
21.911,-0.25,0
21.914,-0.25,0
21.917,-0.25,0
21.919,-0.235,0
21.922,-0.23,0
21.925,-0.245,0
21.928,-0.24,0
21.931,-0.235,0
21.933,-0.235,0
21.936,-0.23,0
21.939,-0.255,0
21.942,-0.26,0
21.944,-0.275,0
21.947,-0.265,0
21.95,-0.255,0
21.953,-0.23,0
21.956,-0.225,0
21.958,-0.24,0
21.961,-0.27,0
21.964,-0.285,0
21.967,-0.295,0
21.969,-0.305,0
21.972,-0.32,0
21.975,-0.355,0
21.978,-0.365,0
21.981,-0.36,0
21.983,-0.365,0
21.986,-0.355,0
21.989,-0.355,0
21.992,-0.36,0
21.994,-0.365,0
21.997,-0.365,0
22,-0.355,0
22.003,-0.345,0
22.006,-0.355,0
22.008,-0.37,0
22.011,-0.385,0
22.014,-0.37,0
22.017,-0.35,0
22.019,-0.35,0
22.022,-0.345,0
22.025,-0.36,0
22.028,-0.37,0
22.031,-0.37,0
22.033,-0.36,0
22.036,-0.345,0
22.039,-0.36,0
22.042,-0.365,0
22.044,-0.385,0
22.047,-0.39,0
22.05,-0.405,0
22.053,-0.43,0
22.056,-0.45,0
22.058,-0.47,0
22.061,-0.515,0
22.064,-0.55,0
