%(season: 1.Spring 2.Summer 3.Autumn 4.Winter)
year,month,date,time,season,temperature,label
2008,12,16,1330,4,18,0
2008,12,16,1400,4,18,0
2008,12,16,1430,4,18,0
2008,12,16,1500,4,18,0
2008,12,16,1530,4,18,0
2008,12,16,1600,4,18,0
2008,12,16,1630,4,17,0
2008,12,16,1700,4,17,0
2008,12,16,1730,4,17,0
2008,12,16,1800,4,17,0
2008,12,16,1830,4,17,0
2008,12,16,1900,4,16,0
2008,12,16,1930,4,17,0
2008,12,16,2000,4,17,0
2008,12,16,2030,4,17,0
2008,12,16,2100,4,17,0
2008,12,16,2130,4,17,0
2008,12,16,2200,4,18,0
2008,12,16,2230,4,18,0
2008,12,16,2300,4,18,0
2008,12,16,2330,4,19,0
2008,12,17,0,4,19,0
2008,12,17,30,4,19,0
2008,12,17,100,4,20,0
2008,12,17,130,4,21,0
2008,12,17,200,4,21,0
2008,12,17,230,4,22,0
2008,12,17,300,4,22,0
2008,12,17,330,4,22,0
2008,12,17,400,4,22,0
2008,12,17,430,4,23,0
2008,12,17,500,4,23,0
2008,12,17,530,4,23,0
2008,12,17,600,4,23,0
2008,12,17,630,4,23,0
2008,12,17,700,4,23,0
2008,12,17,730,4,23,0
2008,12,17,800,4,22,0
2008,12,17,830,4,21,0
2008,12,17,900,4,20,0
2008,12,17,930,4,19,0
2008,12,17,1000,4,19,0
2008,12,17,1030,4,16,0
2008,12,17,1100,4,19,0
2008,12,17,1130,4,19,0
2008,12,17,1200,4,18,0
2008,12,17,1230,4,18,0
2008,12,17,1300,4,18,0
2008,12,17,1330,4,18,0
2008,12,17,1400,4,18,0
2008,12,17,1430,4,18,0
2008,12,17,1500,4,17,0
2008,12,17,1530,4,17,0
2008,12,17,1600,4,18,0
2008,12,17,1630,4,17,0
2008,12,17,1700,4,17,0
2008,12,17,1730,4,16,0
2008,12,17,1800,4,16,0
2008,12,17,1830,4,16,0
2008,12,17,1900,4,16,0
2008,12,17,1930,4,15,0
2008,12,17,2000,4,16,0
2008,12,17,2030,4,16,0
2008,12,17,2100,4,16,0
2008,12,17,2130,4,16,0
2008,12,17,2200,4,17,0
2008,12,17,2230,4,17,0
2008,12,17,2300,4,16,0
2008,12,17,2330,4,17,0
2008,12,18,0,4,18,0
2008,12,18,30,4,19,0
2008,12,18,100,4,20,0
2008,12,18,130,4,21,0
2008,12,18,200,4,21,0
2008,12,18,230,4,22,0
2008,12,18,300,4,22,0
2008,12,18,330,4,21,0
2008,12,18,400,4,22,0
2008,12,18,430,4,22,0
2008,12,18,500,4,22,0
2008,12,18,530,4,21,0
2008,12,18,600,4,21,0
2008,12,18,630,4,21,0
2008,12,18,700,4,20,0
2008,12,18,730,4,20,0
2008,12,18,800,4,20,0
2008,12,18,830,4,20,0
2008,12,18,900,4,19,0
2008,12,18,930,4,18,0
2008,12,18,1000,4,18,0
2008,12,18,1030,4,18,0
2008,12,18,1100,4,18,0
2008,12,18,1130,4,18,0
2008,12,18,1200,4,18,0
2008,12,18,1230,4,18,0
2008,12,18,1300,4,18,0
2008,12,18,1330,4,18,0
2008,12,18,1400,4,18,0
2008,12,18,1430,4,18,0
2008,12,18,1500,4,18,0
2008,12,18,1530,4,18,0
2008,12,18,1600,4,18,0
2008,12,18,1630,4,18,0
2008,12,18,1700,4,18,0
2008,12,18,1730,4,18,0
2008,12,18,1800,4,18,0
2008,12,18,1830,4,18,0
2008,12,18,1900,4,18,0
2008,12,18,1930,4,18,0
2008,12,18,2000,4,18,0
2008,12,18,2030,4,18,0
2008,12,18,2100,4,18,0
2008,12,18,2130,4,18,0
2008,12,18,2200,4,17,0
2008,12,18,2230,4,17,0
2008,12,18,2300,4,17,0
2008,12,18,2330,4,18,0
2008,12,19,0,4,20,0
2008,12,19,30,4,21,0
2008,12,19,100,4,21,0
2008,12,19,130,4,23,0
2008,12,19,200,4,23,0
2008,12,19,230,4,24,0
2008,12,19,300,4,24,0
2008,12,19,330,4,24,0
2008,12,19,400,4,25,0
2008,12,19,430,4,25,0
2008,12,19,500,4,24,0
2008,12,19,530,4,24,0
2008,12,19,600,4,24,0
2008,12,19,630,4,23,0
2008,12,19,700,4,23,0
2008,12,19,730,4,23,0
2008,12,19,800,4,22,0
2008,12,19,830,4,22,0
2008,12,19,900,4,21,0
2008,12,19,930,4,20,0
2008,12,19,1000,4,20,0
2008,12,19,1030,4,20,0
2008,12,19,1100,4,21,0
2008,12,19,1130,4,20,0
2008,12,19,1200,4,18,0
2008,12,19,1230,4,19,0
2008,12,19,1300,4,18,0
2008,12,19,1330,4,18,0
2008,12,19,1400,4,18,0
2008,12,19,1430,4,17,0
2008,12,19,1500,4,15,0
2008,12,19,1530,4,14,0
2008,12,19,1600,4,14,0
2008,12,19,1630,4,14,0
2008,12,19,1700,4,14,0
2008,12,19,1730,4,13,0
2008,12,19,1800,4,13,0
2008,12,19,1830,4,13,0
2008,12,19,1900,4,14,0
2008,12,19,1930,4,14,0
2008,12,19,2000,4,14,0
2008,12,19,2030,4,15,0
2008,12,19,2100,4,15,0
2008,12,19,2130,4,15,0
2008,12,19,2200,4,15,0
2008,12,19,2230,4,15,0
2008,12,19,2300,4,15,0
2008,12,19,2330,4,15,0
2008,12,20,0,4,16,0
2008,12,20,30,4,18,0
2008,12,20,100,4,19,0
2008,12,20,130,4,21,0
2008,12,20,200,4,22,0
2008,12,20,230,4,22,0
2008,12,20,300,4,22,0
2008,12,20,330,4,22,0
2008,12,20,400,4,23,0
2008,12,20,430,4,22,0
2008,12,20,500,4,23,0
2008,12,20,530,4,23,0
2008,12,20,600,4,22,0
2008,12,20,630,4,21,0
2008,12,20,700,4,21,0
2008,12,20,730,4,21,0
2008,12,20,800,4,21,0
2008,12,20,830,4,20,0
2008,12,20,900,4,19,0
2008,12,20,930,4,18,0
2008,12,20,1000,4,18,0
2008,12,20,1030,4,17,0
2008,12,20,1100,4,18,0
2008,12,20,1130,4,17,0
2008,12,20,1200,4,17,0
2008,12,20,1230,4,18,0
2008,12,20,1300,4,17,0
2008,12,20,1330,4,16,0
2008,12,20,1400,4,17,0
2008,12,20,1430,4,18,0
2008,12,20,1500,4,18,0
2008,12,20,1530,4,17,0
2008,12,20,1600,4,17,0
2008,12,20,1630,4,16,0
2008,12,20,1700,4,15,0
2008,12,20,1730,4,15,0
2008,12,20,1800,4,17,0
2008,12,20,1830,4,17,0
2008,12,20,1900,4,17,0
2008,12,20,1930,4,17,0
2008,12,20,2000,4,17,0
2008,12,20,2030,4,16,0
2008,12,20,2100,4,15,0
2008,12,20,2130,4,14,0
2008,12,20,2200,4,15,0
2008,12,20,2230,4,15,0
2008,12,20,2300,4,15,0
2008,12,20,2330,4,15,0
2008,12,21,0,4,16,0
2008,12,21,30,4,18,0
2008,12,21,100,4,20,0
2008,12,21,130,4,21,0
2008,12,21,200,4,22,0
2008,12,21,230,4,23,0
2008,12,21,300,4,23,0
2008,12,21,330,4,23,0
2008,12,21,400,4,23,0
2008,12,21,430,4,23,0
2008,12,21,500,4,23,0
2008,12,21,530,4,23,0
2008,12,21,600,4,23,0
2008,12,21,630,4,23,0
2008,12,21,700,4,23,0
2008,12,21,730,4,23,0
2008,12,21,800,4,22,0
2008,12,21,830,4,21,0
2008,12,21,900,4,20,0
2008,12,21,930,4,19,0
2008,12,21,1000,4,19,0
2008,12,21,1030,4,18,0
2008,12,21,1100,4,19,0
2008,12,21,1130,4,18,0
2008,12,21,1200,4,19,0
2008,12,21,1230,4,19,0
2008,12,21,1300,4,19,0
2008,12,21,1330,4,19,0
2008,12,21,1400,4,19,0
2008,12,21,1430,4,18,0
2008,12,21,1500,4,18,0
2008,12,21,1530,4,17,0
2008,12,21,1600,4,17,0
2008,12,21,1630,4,16,0
2008,12,21,1700,4,16,0
2008,12,21,1730,4,16,0
2008,12,21,1800,4,15,0
2008,12,21,1830,4,15,0
2008,12,21,1900,4,15,0
2008,12,21,1930,4,14,0
2008,12,21,2000,4,14,0
2008,12,21,2030,4,14,0
2008,12,21,2100,4,13,0
2008,12,21,2130,4,13,0
2008,12,21,2200,4,13,0
2008,12,21,2230,4,13,0
2008,12,21,2300,4,13,0
2008,12,21,2330,4,12,0
2008,12,22,0,4,12,0
2008,12,22,30,4,12,0
2008,12,22,100,4,12,0
2008,12,22,130,4,12,0
2008,12,22,200,4,11,0
2008,12,22,230,4,11,0
2008,12,22,300,4,11,0
2008,12,22,330,4,12,0
2008,12,22,400,4,12,0
2008,12,22,430,4,12,0
2008,12,22,500,4,12,0
2008,12,22,530,4,12,0
2008,12,22,600,4,12,0
2008,12,22,630,4,12,0
2008,12,22,700,4,12,0
2008,12,22,730,4,12,0
2008,12,22,800,4,11,0
2008,12,22,830,4,11,0
2008,12,22,900,4,11,0
2008,12,22,930,4,11,0
2008,12,22,1000,4,11,0
2008,12,22,1030,4,11,0
2008,12,22,1100,4,12,0
2008,12,22,1130,4,12,0
2008,12,22,1200,4,12,0
2008,12,22,1230,4,12,0
2008,12,22,1300,4,12,0
2008,12,22,1330,4,12,0
2008,12,22,1400,4,12,0
2008,12,22,1430,4,12,0
2008,12,22,1500,4,12,0
2008,12,22,1530,4,13,0
2008,12,22,1600,4,13,0
2008,12,22,1630,4,13,0
2008,12,22,1700,4,13,0
2008,12,22,1730,4,13,0
2008,12,22,1800,4,14,0
2008,12,22,1830,4,14,0
2008,12,22,1900,4,14,0
2008,12,22,1930,4,14,0
2008,12,22,2000,4,14,0
2008,12,22,2030,4,14,0
2008,12,22,2100,4,14,0
2008,12,22,2130,4,14,0
2008,12,22,2200,4,14,0
2008,12,22,2230,4,15,0
2008,12,22,2300,4,15,0
2008,12,22,2330,4,15,0
2008,12,23,0,4,15,0
2008,12,23,30,4,15,0
2008,12,23,100,4,16,0
2008,12,23,130,4,16,0
2008,12,23,200,4,16,0
2008,12,23,230,4,17,0
2008,12,23,300,4,17,0
2008,12,23,330,4,17,0
2008,12,23,400,4,17,0
2008,12,23,430,4,17,0
2008,12,23,500,4,17,0
2008,12,23,530,4,17,0
2008,12,23,600,4,17,0
2008,12,23,630,4,18,0
2008,12,23,700,4,17,0
2008,12,23,730,4,18,0
2008,12,23,800,4,18,0
2008,12,23,830,4,18,0
2008,12,23,900,4,17,0
2008,12,23,930,4,17,0
2008,12,23,1000,4,16,0
2008,12,23,1030,4,17,0
2008,12,23,1100,4,17,0
2008,12,23,1130,4,17,0
2008,12,23,1200,4,17,0
2008,12,23,1230,4,17,0
2008,12,23,1300,4,17,0
2008,12,23,1330,4,17,0
2008,12,23,1400,4,17,0
2008,12,23,1430,4,17,0
2008,12,23,1500,4,18,0
2008,12,23,1530,4,18,0
2008,12,23,1600,4,18,0
2008,12,23,1630,4,18,0
2008,12,23,1700,4,18,0
2008,12,23,1730,4,18,0
2008,12,23,1800,4,18,0
2008,12,23,1830,4,18,0
2008,12,23,1900,4,19,0
2008,12,23,1930,4,19,0
2008,12,23,2000,4,18,0
2008,12,23,2030,4,18,0
2008,12,23,2100,4,18,0
2008,12,23,2130,4,17,0
2008,12,23,2200,4,16,0
2008,12,23,2230,4,16,0
2008,12,23,2300,4,17,0
2008,12,23,2330,4,17,0
2008,12,24,0,4,18,0
2008,12,24,30,4,18,0
2008,12,24,100,4,20,0
2008,12,24,130,4,20,0
2008,12,24,200,4,20,0
2008,12,24,230,4,21,0
2008,12,24,300,4,20,0
2008,12,24,330,4,19,0
2008,12,24,400,4,19,0
2008,12,24,430,4,19,0
2008,12,24,500,4,18,0
2008,12,24,530,4,18,0
2008,12,24,600,4,18,0
2008,12,24,630,4,18,0
2008,12,24,700,4,18,0
2008,12,24,730,4,18,0
2008,12,24,800,4,18,0
2008,12,24,830,4,19,0
2008,12,24,900,4,19,0
2008,12,24,930,4,19,0
2008,12,24,1000,4,19,0
2008,12,24,1030,4,19,0
2008,12,24,1100,4,19,0
2008,12,24,1130,4,19,0
2008,12,24,1200,4,19,0
2008,12,24,1230,4,19,0
2008,12,24,1300,4,19,0
2008,12,24,1330,4,19,0
2008,12,24,1400,4,19,0
2008,12,24,1430,4,19,0
2008,12,24,1500,4,19,0
2008,12,24,1530,4,19,0
2008,12,24,1600,4,19,0
2008,12,24,1630,4,19,0
2008,12,24,1700,4,19,0
2008,12,24,1730,4,19,0
2008,12,24,1800,4,19,0
2008,12,24,1830,4,19,0
2008,12,24,1900,4,19,0
2008,12,24,1930,4,19,0
2008,12,24,2000,4,19,0
2008,12,24,2030,4,19,0
2008,12,24,2100,4,19,0
2008,12,24,2130,4,19,0
2008,12,24,2200,4,18,0
2008,12,24,2230,4,19,0
2008,12,24,2300,4,18,0
2008,12,24,2330,4,18,0
2008,12,25,0,4,18,0
2008,12,25,30,4,18,0
2008,12,25,100,4,18,0
2008,12,25,130,4,18,0
2008,12,25,200,4,18,0
2008,12,25,230,4,18,0
2008,12,25,300,4,18,0
2008,12,25,330,4,17,0
2008,12,25,400,4,17,0
2008,12,25,430,4,17,0
2008,12,25,500,4,17,0
2008,12,25,530,4,17,0
2008,12,25,600,4,17,0
2008,12,25,630,4,17,0
2008,12,25,700,4,17,0
2008,12,25,730,4,16,0
2008,12,25,800,4,16,0
2008,12,25,830,4,16,0
2008,12,25,900,4,16,0
2008,12,25,930,4,16,0
2008,12,25,1000,4,16,0
2008,12,25,1030,4,16,0
2008,12,25,1100,4,16,0
2008,12,25,1130,4,16,0
2008,12,25,1200,4,16,0
2008,12,25,1230,4,16,0
2008,12,25,1300,4,17,0
2008,12,25,1330,4,17,0
2008,12,25,1400,4,17,0
2008,12,25,1430,4,17,0
2008,12,25,1500,4,17,0
2008,12,25,1530,4,17,0
2008,12,25,1600,4,17,0
2008,12,25,1630,4,17,0
2008,12,25,1700,4,16,0
2008,12,25,1730,4,16,0
2008,12,25,1800,4,16,0
2008,12,25,1830,4,16,0
2008,12,25,1900,4,16,0
2008,12,25,1930,4,16,0
2008,12,25,2000,4,16,0
2008,12,25,2030,4,16,0
2008,12,25,2100,4,16,0
2008,12,25,2130,4,16,0
2008,12,25,2200,4,16,0
2008,12,25,2230,4,16,0
2008,12,25,2300,4,16,0
2008,12,25,2330,4,16,0
2008,12,26,0,4,16,0
2008,12,26,30,4,17,0
2008,12,26,100,4,17,0
2008,12,26,130,4,17,0
2008,12,26,200,4,18,0
2008,12,26,230,4,19,0
2008,12,26,300,4,18,0
2008,12,26,330,4,19,0
2008,12,26,400,4,20,0
2008,12,26,430,4,19,0
2008,12,26,500,4,19,0
2008,12,26,530,4,20,0
2008,12,26,600,4,20,0
2008,12,26,630,4,20,0
2008,12,26,700,4,20,0
2008,12,26,730,4,19,0
2008,12,26,800,4,19,0
2008,12,26,830,4,19,0
2008,12,26,900,4,18,0
2008,12,26,930,4,18,0
2008,12,26,1000,4,18,0
2008,12,26,1030,4,18,0
2008,12,26,1100,4,18,0
2008,12,26,1130,4,18,0
2008,12,26,1200,4,18,0
2008,12,26,1230,4,18,0
2008,12,26,1300,4,18,0
2008,12,26,1330,4,18,0
2008,12,26,1400,4,18,0
2008,12,26,1430,4,18,0
2008,12,26,1500,4,18,0
2008,12,26,1530,4,18,0
2008,12,26,1600,4,19,0
2008,12,26,1630,4,18,0
2008,12,26,1700,4,18,0
2008,12,26,1730,4,18,0
2008,12,26,1800,4,18,0
2008,12,26,1830,4,19,0
2008,12,26,1900,4,18,0
2008,12,26,1930,4,18,0
2008,12,26,2000,4,18,0
2008,12,26,2030,4,18,0
2008,12,26,2100,4,19,0
2008,12,26,2130,4,18,0
2008,12,26,2200,4,19,0
2008,12,26,2230,4,19,0
2008,12,26,2300,4,19,0
2008,12,26,2330,4,19,0
2008,12,27,0,4,20,0
2008,12,27,30,4,21,0
2008,12,27,100,4,22,0
2008,12,27,130,4,22,0
2008,12,27,200,4,24,0
2008,12,27,230,4,23,0
2008,12,27,300,4,24,0
2008,12,27,330,4,25,0
2008,12,27,400,4,25,0
2008,12,27,430,4,25,0
2008,12,27,500,4,26,0
2008,12,27,530,4,26,0
2008,12,27,600,4,26,0
2008,12,27,630,4,23,0
2008,12,27,700,4,22,0
2008,12,27,730,4,22,0
2008,12,27,800,4,22,0
2008,12,27,830,4,22,0
2008,12,27,900,4,22,0
2008,12,27,930,4,22,0
2008,12,27,1000,4,21,0
2008,12,27,1030,4,21,0
2008,12,27,1100,4,20,0
2008,12,27,1130,4,20,0
2008,12,27,1200,4,19,0
2008,12,27,1230,4,20,0
2008,12,27,1300,4,21,0
2008,12,27,1330,4,21,0
2008,12,27,1400,4,20,0
2008,12,27,1430,4,19,0
2008,12,27,1500,4,20,0
2008,12,27,1530,4,19,0
2008,12,27,1600,4,19,0
2008,12,27,1630,4,19,0
2008,12,27,1700,4,19,0
2008,12,27,1730,4,18,0
2008,12,27,1800,4,19,0
2008,12,27,1830,4,19,0
2008,12,27,1900,4,18,0
2008,12,27,1930,4,18,0
2008,12,27,2000,4,19,0
2008,12,27,2030,4,18,0
2008,12,27,2100,4,19,0
2008,12,27,2130,4,18,0
2008,12,27,2200,4,19,0
2008,12,27,2230,4,18,0
2008,12,27,2300,4,18,0
2008,12,27,2330,4,18,0
2008,12,28,0,4,20,0
2008,12,28,30,4,20,0
2008,12,28,100,4,21,0
2008,12,28,130,4,21,0
2008,12,28,200,4,22,0
2008,12,28,230,4,23,0
2008,12,28,300,4,22,0
2008,12,28,330,4,21,0
2008,12,28,400,4,20,0
2008,12,28,430,4,20,0
2008,12,28,500,4,20,0
2008,12,28,530,4,20,0
2008,12,28,600,4,20,0
2008,12,28,630,4,20,0
2008,12,28,700,4,19,0
2008,12,28,730,4,19,0
2008,12,28,800,4,19,0
2008,12,28,830,4,19,0
2008,12,28,900,4,19,0
2008,12,28,930,4,19,0
2008,12,28,1000,4,19,0
2008,12,28,1030,4,19,0
2008,12,28,1100,4,19,0
2008,12,28,1130,4,19,0
2008,12,28,1200,4,19,0
2008,12,28,1230,4,20,0
2008,12,28,1300,4,20,0
2008,12,28,1330,4,20,0
2008,12,28,1400,4,20,0
2008,12,28,1430,4,20,0
2008,12,28,1500,4,20,0
2008,12,28,1530,4,20,0
2008,12,28,1600,4,19,0
2008,12,28,1630,4,19,0
2008,12,28,1700,4,19,0
2008,12,28,1730,4,19,0
2008,12,28,1800,4,18,0
2008,12,28,1830,4,19,0
2008,12,28,1900,4,19,0
2008,12,28,1930,4,19,0
2008,12,28,2000,4,19,0
2008,12,28,2030,4,19,0
2008,12,28,2100,4,19,0
2008,12,28,2130,4,19,0
2008,12,28,2200,4,19,0
2008,12,28,2230,4,19,0
2008,12,28,2300,4,19,0
2008,12,28,2330,4,19,0
2008,12,29,0,4,19,0
2008,12,29,30,4,19,0
2008,12,29,100,4,19,0
2008,12,29,130,4,19,0
2008,12,29,200,4,19,0
2008,12,29,230,4,18,0
2008,12,29,300,4,19,0
2008,12,29,330,4,18,0
2008,12,29,400,4,18,0
2008,12,29,430,4,18,0
2008,12,29,500,4,18,0
2008,12,29,530,4,18,0
2008,12,29,600,4,17,0
2008,12,29,630,4,17,0
2008,12,29,700,4,17,0
2008,12,29,730,4,17,0
2008,12,29,800,4,17,0
2008,12,29,830,4,17,0
2008,12,29,900,4,17,0
2008,12,29,930,4,16,0
2008,12,29,1000,4,17,0
2008,12,29,1030,4,17,0
2008,12,29,1100,4,17,0
2008,12,29,1130,4,17,0
2008,12,29,1200,4,17,0
2008,12,29,1230,4,17,0
2008,12,29,1300,4,17,0
2008,12,29,1330,4,17,0
2008,12,29,1400,4,17,0
2008,12,29,1430,4,17,0
2008,12,29,1500,4,17,0
2008,12,29,1530,4,17,0
2008,12,29,1600,4,17,0
2008,12,29,1630,4,17,0
2008,12,29,1700,4,17,0
2008,12,29,1730,4,16,0
2008,12,29,1800,4,16,0
2008,12,29,1830,4,16,0
2008,12,29,1900,4,16,0
2008,12,29,1930,4,16,0
2008,12,29,2000,4,16,0
2008,12,29,2030,4,16,0
2008,12,29,2100,4,16,0
2008,12,29,2130,4,16,0
2008,12,29,2200,4,16,0
2008,12,29,2230,4,16,0
2008,12,29,2300,4,17,0
2008,12,29,2330,4,17,0
2008,12,30,0,4,17,0
2008,12,30,30,4,17,0
2008,12,30,100,4,17,0
2008,12,30,130,4,17,0
2008,12,30,200,4,16,0
2008,12,30,230,4,17,0
2008,12,30,300,4,17,0
2008,12,30,330,4,16,0
2008,12,30,400,4,16,0
2008,12,30,430,4,16,0
2008,12,30,500,4,16,0
2008,12,30,530,4,15,0
2008,12,30,600,4,15,0
2008,12,30,630,4,15,0
2008,12,30,700,4,15,0
2008,12,30,730,4,15,0
2008,12,30,800,4,15,0
2008,12,30,830,4,15,0
2008,12,30,900,4,15,0
2008,12,30,930,4,15,0
2008,12,30,1000,4,15,0
2008,12,30,1030,4,15,0
2008,12,30,1100,4,14,0
2008,12,30,1130,4,15,0
2008,12,30,1200,4,14,0
2008,12,30,1230,4,14,0
2008,12,30,1300,4,14,0
2008,12,30,1330,4,14,0
2008,12,30,1400,4,14,0
2008,12,30,1430,4,14,0
2008,12,30,1500,4,14,0
2008,12,30,1530,4,14,0
2008,12,30,1600,4,14,0
2008,12,30,1630,4,14,0
2008,12,30,1700,4,13,0
2008,12,30,1730,4,14,0
2008,12,30,1800,4,14,0
2008,12,30,1830,4,14,0
2008,12,30,1900,4,14,0
2008,12,30,1930,4,14,0
2008,12,30,2000,4,13,0
2008,12,30,2030,4,13,0
2008,12,30,2100,4,13,0
2008,12,30,2130,4,14,0
2008,12,30,2200,4,14,0
2008,12,30,2230,4,13,0
2008,12,30,2300,4,14,0
2008,12,30,2330,4,14,0
2008,12,31,0,4,14,0
2008,12,31,30,4,13,0
2008,12,31,100,4,13,0
2008,12,31,130,4,13,0
2008,12,31,200,4,13,0
2008,12,31,230,4,13,0
2008,12,31,300,4,13,0
2008,12,31,330,4,13,0
2008,12,31,400,4,13,0
2008,12,31,430,4,13,0
2008,12,31,500,4,13,0
2008,12,31,530,4,13,0
2008,12,31,600,4,13,0
2008,12,31,630,4,13,0
2008,12,31,700,4,13,0
2008,12,31,730,4,13,0
2008,12,31,800,4,13,0
2008,12,31,830,4,13,0
2008,12,31,900,4,13,0
2008,12,31,930,4,13,0
2008,12,31,1000,4,13,0
2008,12,31,1030,4,12,0
2008,12,31,1100,4,12,0
2008,12,31,1130,4,13,0
2008,12,31,1200,4,13,0
2008,12,31,1230,4,13,0
2008,12,31,1300,4,13,0
2008,12,31,1330,4,13,0
2008,12,31,1400,4,13,0
2008,12,31,1430,4,13,0
2008,12,31,1500,4,13,0
2008,12,31,1530,4,13,0
2008,12,31,1600,4,13,0
2008,12,31,1630,4,13,0
2008,12,31,1700,4,12,0
2008,12,31,1730,4,12,0
2008,12,31,1800,4,12,0
2008,12,31,1830,4,12,0
2008,12,31,1900,4,12,0
2008,12,31,1930,4,12,0
2008,12,31,2000,4,11,0
2008,12,31,2030,4,11,0
2008,12,31,2100,4,11,0
2008,12,31,2130,4,11,0
2008,12,31,2200,4,11,0
2008,12,31,2230,4,11,0
2008,12,31,2300,4,11,0
2009,1,1,0,4,11,0
2009,1,1,30,4,11,0
2009,1,1,100,4,12,0
2009,1,1,130,4,11,0
2009,1,1,200,4,11,0
2009,1,1,230,4,11,0
2009,1,1,300,4,11,0
2009,1,1,330,4,11,0
2009,1,1,400,4,12,0
2009,1,1,430,4,11,0
2009,1,1,500,4,11,0
2009,1,1,530,4,11,0
2009,1,1,600,4,11,0
2009,1,1,630,4,11,0
2009,1,1,700,4,12,0
2009,1,1,730,4,12,0
2009,1,1,800,4,12,0
2009,1,1,830,4,11,0
2009,1,1,900,4,11,0
2009,1,1,930,4,12,0
2009,1,1,1000,4,12,0
2009,1,1,1030,4,11,0
2009,1,1,1100,4,12,0
2009,1,1,1130,4,12,0
2009,1,1,1200,4,12,0
2009,1,1,1230,4,12,0
2009,1,1,1300,4,12,0
2009,1,1,1330,4,12,0
2009,1,1,1400,4,12,0
2009,1,1,1430,4,12,0
2009,1,1,1500,4,12,0
2009,1,1,1530,4,12,0
2009,1,1,1600,4,12,0
2009,1,1,1630,4,12,0
2009,1,1,1700,4,12,0
2009,1,1,1730,4,12,0
2009,1,1,1800,4,12,0
2009,1,1,1830,4,12,0
2009,1,1,1900,4,12,0
2009,1,1,1930,4,12,0
2009,1,1,2000,4,12,0
2009,1,1,2030,4,12,0
2009,1,1,2100,4,12,0
2009,1,1,2130,4,12,0
2009,1,1,2200,4,12,0
2009,1,1,2230,4,12,0
2009,1,1,2300,4,12,0
2009,1,1,2330,4,12,0
2009,1,2,0,4,12,0
2009,1,2,30,4,13,0
2009,1,2,100,4,13,0
2009,1,2,130,4,13,0
2009,1,2,200,4,14,0
2009,1,2,230,4,14,0
2009,1,2,300,4,14,0
2009,1,2,330,4,14,0
2009,1,2,400,4,14,0
2009,1,2,430,4,15,0
2009,1,2,500,4,14,0
2009,1,2,530,4,14,0
2009,1,2,600,4,15,0
2009,1,2,630,4,15,0
2009,1,2,700,4,14,0
2009,1,2,730,4,15,0
2009,1,2,800,4,14,0
2009,1,2,830,4,14,0
2009,1,2,900,4,14,0
2009,1,2,930,4,14,0
2009,1,2,1000,4,14,0
2009,1,2,1030,4,15,0
2009,1,2,1100,4,15,0
2009,1,2,1130,4,15,0
2009,1,2,1200,4,14,0
2009,1,2,1230,4,15,0
2009,1,2,1300,4,14,0
2009,1,2,1330,4,14,0
2009,1,2,1400,4,14,0
2009,1,2,1430,4,14,0
2009,1,2,1500,4,14,0
2009,1,2,1530,4,14,0
2009,1,2,1600,4,13,0
2009,1,2,1630,4,13,0
2009,1,2,1700,4,13,0
2009,1,2,1730,4,13,0
2009,1,2,1800,4,11,0
2009,1,2,1830,4,12,0
2009,1,2,1900,4,13,0
2009,1,2,1930,4,13,0
2009,1,2,2000,4,13,0
2009,1,2,2030,4,13,0
2009,1,2,2100,4,13,0
2009,1,2,2130,4,12,0
2009,1,2,2200,4,13,0
2009,1,2,2230,4,13,0
2009,1,2,2300,4,13,0
2009,1,2,2330,4,14,0
2009,1,3,0,4,16,0
2009,1,3,30,4,16,0
2009,1,3,100,4,17,0
2009,1,3,130,4,18,0
2009,1,3,200,4,18,0
2009,1,3,230,4,19,0
2009,1,3,300,4,19,0
2009,1,3,330,4,20,0
2009,1,3,400,4,19,0
2009,1,3,430,4,19,0
2009,1,3,500,4,20,0
2009,1,3,530,4,19,0
2009,1,3,600,4,20,0
2009,1,3,630,4,19,0
2009,1,3,700,4,19,0
2009,1,3,730,4,19,0
2009,1,3,800,4,19,0
2009,1,3,830,4,18,0
2009,1,3,900,4,17,0
2009,1,3,930,4,17,0
2009,1,3,1000,4,16,0
2009,1,3,1030,4,16,0
2009,1,3,1100,4,16,0
2009,1,3,1130,4,16,0
2009,1,3,1200,4,16,0
2009,1,3,1230,4,16,0
2009,1,3,1300,4,16,0
2009,1,3,1330,4,16,0
2009,1,3,1400,4,16,0
2009,1,3,1430,4,16,0
2009,1,3,1500,4,16,0
2009,1,3,1530,4,16,0
2009,1,3,1600,4,17,0
2009,1,3,1630,4,17,0
2009,1,3,1700,4,17,0
2009,1,3,1730,4,17,0
2009,1,3,1800,4,16,0
2009,1,3,1830,4,17,0
2009,1,3,1900,4,17,0
2009,1,3,1930,4,17,0
2009,1,3,2000,4,17,0
2009,1,3,2030,4,17,0
2009,1,3,2100,4,16,0
2009,1,3,2130,4,16,0
2009,1,3,2200,4,16,0
2009,1,3,2230,4,16,0
2009,1,3,2300,4,17,0
2009,1,3,2330,4,17,0
2009,1,4,0,4,17,0
2009,1,4,30,4,17,0
2009,1,4,100,4,17,0
2009,1,4,130,4,18,0
2009,1,4,200,4,18,0
2009,1,4,230,4,19,0
2009,1,4,300,4,19,0
2009,1,4,330,4,19,0
2009,1,4,400,4,19,0
2009,1,4,430,4,19,0
2009,1,4,500,4,17,0
