6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7
6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3
7.4,0.36,0.32,1.9,0.036,27,119,0.99196,3.15,0.49,11.2
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8
6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7
7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12
5.7,0.25,0.26,12.5,0.049,52.5,120,0.99691,3.08,0.45,9.4
5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11
5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4
5.7,0.25,0.27,10.8,0.05,58,116,0.99592,3.1,0.5,9.8
5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4
5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6
7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4
7,0.2,0.4,1.1,0.058,30,93,0.99322,3.03,0.38,9.2
6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7
7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3
6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6
6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2
6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6
6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3
6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2
5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3
5.5,0.21,0.25,1.2,0.04,18,75,0.99006,3.31,0.56,11.3
6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1
6.1,0.17,0.29,1.1,0.041,32,92,0.99036,3.26,0.57,11.2
7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3
7.3,0.26,0.32,1.2,0.041,29,94,0.98978,3.07,0.45,12
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8
6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3
6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7
6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8
6.8,0.29,0.32,1.8,0.032,18,130,0.99095,3.05,0.62,11.2
5.7,0.25,0.27,11.5,0.04,24,120,0.99411,3.33,0.31,10.8
6.8,0.27,0.28,7.8,0.038,26,89,0.9915,3.24,0.34,12.5
5.9,0.65,0.23,5,0.035,20,128,0.99016,3.46,0.48,12.8
6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4
5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7
6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4
6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6
7.4,0.26,0.32,3.7,0.032,29,193,0.99134,3.1,0.67,12.5
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6
6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4
6.8,0.34,0.27,5.2,0.06,14,169,0.99252,3.27,0.57,11.6
6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3
6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2
6.4,0.25,0.33,1.7,0.037,35,113,0.99164,3.23,0.66,10.6
6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3
6.6,0.25,0.32,5.6,0.039,15,68,0.99163,2.96,0.52,11.1
7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9
5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3
5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3
7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2
5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4
8,0.24,0.33,1.2,0.044,28,101,0.99035,3.03,0.43,12.5
6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7
6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9
6.9,0.26,0.38,10.5,0.044,33,139,0.99517,3.06,0.5,10.3
6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7
5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3
5.6,0.23,0.29,3.1,0.023,19,89,0.99068,3.25,0.51,11.2
6.6,0.23,0.32,1.7,0.024,26,102,0.99084,3.29,0.6,11.8
6,0.17,0.21,6,0.05,26,134,0.9939,3.08,0.54,9.8
7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10
8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2
6,0.19,0.29,1.2,0.046,29,92,0.99033,3.22,0.53,11.3
6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1
6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9
6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11
6,0.22,0.23,5,0.045,10,122,0.99261,2.94,0.63,10
7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7
6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1
6.3,0.23,0.33,6.9,0.052,23,118,0.9938,3.23,0.46,10.4
6.3,0.22,0.3,2,0.05,23,120,0.99204,3.24,0.47,10.4
6.5,0.26,0.24,10.8,0.042,47,130,0.996,3.08,0.4,10.1
6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1
6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8
5.7,0.18,0.26,2.2,0.023,21,95,0.9893,3.07,0.54,12.3
6.6,0.36,0.47,1.4,0.145,26,124,0.99274,3.09,0.56,10.1
5.9,0.14,0.2,1.6,0.04,26,114,0.99105,3.25,0.45,11.4
5.5,0.23,0.19,2.2,0.044,39,161,0.99209,3.19,0.43,10.4
6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8
7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9
6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8
5.8,0.3,0.23,1.5,0.034,37,121,0.98871,2.96,0.34,12.1
3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2
6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2
7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2
5.8,0.2,0.16,1.4,0.042,44,99,0.98912,3.23,0.37,12.2
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2
5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1
6.6,0.21,0.3,9.9,0.041,64,174,0.995,3.07,0.5,10.1
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
6.2,0.24,0.27,16.8,0.04,48,129,0.99691,3.23,0.38,10.5
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
7,0.2,0.33,4.7,0.03,25,76,0.99202,2.88,0.54,10.5
6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7
6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2
6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2
7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11
5.6,0.26,0,10.2,0.038,13,111,0.99315,3.44,0.46,12.4
6.3,0.28,0.3,6.6,0.208,60,154,0.99478,3.1,0.4,9.4
7.1,0.39,0.39,11.1,0.034,25,204,0.99616,3.05,0.52,10
6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5
6.1,0.24,0.25,1.6,0.044,24,115,0.9921,3.39,0.59,10.9
5.9,0.25,0.24,7.4,0.044,21,113,0.99462,3.38,0.58,10.5
6.1,0.24,0.27,11.5,0.05,51,133,0.99476,3.22,0.37,10.8
6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8
6.6,0.34,0.25,4.8,0.038,16,121,0.99198,3.36,0.71,12.6
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2
6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5
6.4,0.27,0.3,1.6,0.04,19,86,0.99089,3.32,0.65,11.5
6.3,0.28,0.22,11.5,0.036,27,150,0.99445,3,0.33,10.6
8.4,0.27,0.3,2.2,0.037,36,129,0.99085,2.89,0.3,11.467
5.9,0.2,0.28,1,0.043,45,100,0.99033,3.4,0.41,11.4
7.4,0.27,0.52,15.7,0.054,36,139,0.99788,3.04,0.62,10.033
5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3
5.8,0.22,0.25,1.5,0.024,21,109,0.99234,3.37,0.58,10.4
6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2
7.1,0.2,0.35,3.2,0.034,21,107,0.99195,3.11,0.54,11.1
6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2
7.6,0.31,0.52,13.2,0.042,61,148,0.99839,2.98,0.47,9.1
7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7
7.4,0.16,0.3,1.4,0.064,34,166,0.99136,3.11,0.42,11.433
6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7
5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6
7.2,0.34,0.2,5.8,0.062,52,203,0.99461,3.17,0.44,9.8
6.5,0.2,0.33,1.5,0.039,36,110,0.99008,3.22,0.65,12
6.2,0.24,0.27,2.9,0.039,30,123,0.98959,3.12,0.37,12.8
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.933
5.9,0.29,0.28,3.2,0.035,16,117,0.98959,3.26,0.42,12.6
6.5,0.3,0.28,11.45,0.041,29,109,0.99418,2.98,0.3,10.9
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.933
7.1,0.23,0.23,3.5,0.038,23,112,0.99157,3.05,0.37,11.367
6.1,0.26,0.28,1.7,0.043,24,98,0.98918,3.14,0.44,12.5
6,0.32,0.32,4.8,0.041,40,186,0.99235,3.22,0.54,11
6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.333
5.7,0.31,0.29,7.3,0.05,33,143,0.99332,3.31,0.5,11.067
6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2
7,0.24,0.26,1.7,0.041,31,110,0.99142,3.2,0.53,11
6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.333
6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11
7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2
6.7,0.26,0.29,7.1,0.036,28,100,0.99534,3.08,0.36,9.3
6.4,0.18,0.28,17.05,0.047,53,139,0.99724,3.25,0.35,10.5
6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8
7.1,0.38,0.29,13.6,0.041,30,137,0.99461,3.02,0.96,12.1
6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3
6.3,0.19,0.32,2.8,0.046,18,80,0.99043,2.92,0.47,11.05
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8
6.1,0.22,0.5,6.6,0.045,30,122,0.99415,3.22,0.49,9.9
6.2,0.21,0.52,6.5,0.047,28,123,0.99418,3.22,0.49,9.9
6.9,0.44,0.27,5,0.038,33,166,0.99124,3.2,0.42,12.2
6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8
6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2
6.7,0.24,0.26,5.4,0.03,15,94,0.99045,3.15,0.38,12.7
7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.333
6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.35
6.6,0.27,0.25,1.2,0.033,36,111,0.98918,3.16,0.37,12.4
5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3
5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3
4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5
6.4,0.28,0.22,12.8,0.039,51,150,0.99535,3.23,0.43,10.7
6.9,0.29,0.25,12.2,0.04,29,136,0.99552,3.05,0.65,10.4
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4
7.7,0.28,0.24,2.4,0.044,29,157,0.99312,3.27,0.56,10.6
7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4
6.7,0.32,0.32,1.7,0.031,31,114,0.98946,3.12,0.35,12.5
6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3
6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9
4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3
6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1
5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1
5.7,0.22,0.33,1.9,0.036,37,110,0.98945,3.26,0.58,12.4
6,0.2,0.38,1.3,0.034,37,104,0.98865,3.11,0.52,12.7
6.2,0.3,0.33,3.5,0.037,37,155,0.98987,3.18,0.37,12.4
6.7,0.31,0.33,2,0.033,12,74,0.99064,3.29,0.65,12.5
6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9
6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13
5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7
6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1
6,0.19,0.37,9.7,0.032,17,50,0.9932,3.08,0.66,12
6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45
6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45
5.2,0.38,0.26,7.7,0.053,20,103,0.9925,3.27,0.45,12.2
7.8,0.27,0.33,2.4,0.053,36,175,0.992,3.2,0.55,11
6.6,0.54,0.21,16.3,0.055,41,182,0.9986,3.35,0.54,10.4
7.1,0.25,0.31,2.3,0.05,32,156,0.9914,3.14,0.51,11.4
6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2
6.8,0.33,0.3,2.1,0.047,35,147,0.9886,3.24,0.56,13.4
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5
6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2
7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2
6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8
6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7
5.8,0.27,0.22,12.7,0.058,42,206,0.9946,3.32,0.38,12.3
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8
6.4,0.37,0.19,3.5,0.068,18,101,0.9934,3.03,0.38,9
7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1
5.8,0.12,0.21,1.3,0.056,35,121,0.9908,3.32,0.33,11.4
6.4,0.24,0.27,1.5,0.04,35,105,0.98914,3.13,0.3,12.4
7.3,0.26,0.53,12.7,0.047,60.5,156,0.9984,3.06,0.45,9.1
7.3,0.28,0.54,12.9,0.049,62,152,0.9984,3.06,0.45,9.1
7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75
6.3,0.25,0.53,1.8,0.021,41,101,0.98932,3.19,0.31,13
6.5,0.2,0.31,2.1,0.033,32,95,0.98943,2.96,0.61,12
5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5
6.8,0.23,0.33,1.9,0.047,20,101,0.9914,3.1,0.46,11.1
7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1
6.4,0.55,0.26,9.6,0.027,20,104,0.9924,3.22,0.73,13.1
5.7,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7
6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7
5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9
5.4,0.27,0.22,4.6,0.022,29,107,0.98889,3.33,0.54,13.8
6,0.26,0.26,2.2,0.035,10,72,0.98947,3.11,0.48,12.15
6.4,0.3,0.27,4.4,0.055,17,135,0.9925,3.23,0.44,12.2
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4
5.8,0.29,0.15,1.1,0.029,12,83,0.9898,3.3,0.4,11.4
6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4
6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10
6,0.2,0.26,14.7,0.045,53,125,0.99836,2.99,0.69,9.4
5.7,0.2,0.24,13.8,0.047,44,112,0.99837,2.97,0.66,8.8
6,0.27,0.26,1.3,0.038,32,138,0.99125,3.46,0.43,11.1
6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5
6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3
5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4
5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4
8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4
6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1
7,0.33,0.78,9.9,0.042,21,251,0.99435,3.01,0.55,11
6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11
5.8,0.42,0.3,2.2,0.035,26,129,0.989,3.32,0.47,12.9
7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9
6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4
6.7,0.66,0,13,0.033,32,75,0.99551,3.15,0.5,10.7
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11
8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2
6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11
6.4,0.17,0.34,13.4,0.044,45,139,0.99752,3.06,0.43,9.1
5,0.33,0.18,4.6,0.032,40,124,0.99114,3.18,0.4,11
6.8,0.38,0.29,9.9,0.037,40,146,0.99326,3.11,0.37,11.5
6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12
6.6,0.28,0.3,12.9,0.033,31,177,0.99479,3.12,0.39,11.2
5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8
6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2
6.6,0.4,0.3,5.3,0.038,20,125,0.99204,3.36,0.73,12.6
6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7
6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9
6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7
6.2,0.28,0.41,5,0.043,50,188,0.99318,3.23,0.64,10.8
5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2
5.8,0.345,0.15,10.8,0.033,26,120,0.99494,3.25,0.49,10
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.733
6.9,0.54,0.26,12.7,0.049,59,195,0.99596,3.26,0.54,10.5
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.75
6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4
6.5,0.21,0.35,5.7,0.043,47,197,0.99392,3.24,0.5,10.1
6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3
7.1,0.43,0.25,2.8,0.036,43,132,0.98975,3.21,0.47,13.4
6.6,0.25,0.25,1.3,0.04,28,85,0.98984,2.87,0.48,11.2
6.6,0.33,0.41,2,0.027,14,79,0.99063,3.27,0.63,12.4
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9
5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,10.6
6.5,0.25,0.32,9.9,0.045,41,128,0.99636,3.18,0.52,9.6
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9
5.6,0.27,0.37,0.9,0.025,11,49,0.98845,3.29,0.33,13.1
6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8
6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2
6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
6.1,0.15,0.4,1.2,0.03,19,84,0.98926,3.19,0.96,13
7,0.27,0.74,1.3,0.173,34,121,0.99334,3.04,0.46,9.2
6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1
6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1
6.3,0.36,0.5,8.3,0.053,51,202,0.9955,3.2,0.51,9.6
