2.9161,3.039,6.3661,4.0111,4.7872,7.82,9.0879,3.6447,4.7733,4.993,8.2008,5.5616,1.1307,9.7549,3.4188,2.3248,1.3661,8.8912,0.51695,5.2979,0.4365,3.8066,7.1902,9.8434,-0.70632,6.7611,9.8927,4.2698,8.2676,9.0836,4.2876,1.5817,1.845,2.1062,1.6378,4.7565,10.046,2.2665,10.09,3.5926,7.0922,5.9684,7.321,6.9382,2.2505,8.6809,8.6244,6.8041,7.0216,2.9436
0.47157,2.1528,2.126,6.0401,6.4097,2.832,1.4813,9.49,2.0349,9.7369,0.72302,-1.1287,3.5402,4.0171,4.6529,9.0991,2.2547,0.37547,3.7488,5.5843,1.739,5.6615,6.0359,3.3786,5.0614,9.5916,5.483,2.3819,1.6688,3.1036,1.8742,9.3457,8.3931,9.0733,10.142,4.8016,5.7451,9.2814,7.4292,2.3169,5.9547,2.9305,4.4103,9.5363,-0.47223,4.2172,8.768,-0.86019,0.11358,4.3008
2.683,3.0996,2.836,8.4197,6.2297,4.4413,1.3398,8.2543,2.2955,9.18,0.19932,-1.981,5.5724,4.687,3.8422,7.7909,2.3606,0.4982,5.1634,6.6085,4.657,6.4081,6.9123,2.9771,5.6233,11.071,4.9567,1.953,1.6672,1.2702,3.3461,9.1264,9.6973,8.1941,8.3334,5.1277,5.5193,8.6829,7.0146,2.5458,5.0888,1.7758,3.5802,10.232,0.51403,2.9063,7.0938,1.1231,1.4629,4.2582
-0.13469,-0.82022,6.2825,5.9633,4.7669,5.5056,10.525,6.4907,6.6154,6.6004,7.3156,6.1935,5.8026,7.1079,2.4922,6.4268,7.5456,4.7329,7.8317,5.0966,5.0756,0.14145,4.6183,9.5771,0.87534,3.5309,1.0916,5.0607,5.9116,7.0257,5.9999,2.9099,4.8498,7.6183,5.384,3.6816,9.399,1.6769,6.1751,0.46487,0.23859,0.88112,0.30187,5.5825,9.3361,0.77255,6.7329,3.853,5.321,10.4
6.4331,5.4712,5.5824,4.6259,1.9151,6.6734,8.8117,6.6644,5.7931,7.8738,8.0932,7.0122,6.7442,2.0756,10.511,4.2272,3.7661,8.3546,0.58203,6.4699,4.0975,6.2551,2.7288,3.5845,3.8734,6.3333,3.7147,0.41472,9.3112,4.2035,0.81706,3.9171,1.1836,6.9967,5.6568,3.8766,8.9252,5.8761,9.4538,10.609,6.7034,7.9121,7.0985,8.5208,3.8487,3.5724,-1.3415,4.0517,6.1413,1.9778
0.68183,7.0687,8.4969,3.6173,8.2935,5.3175,7.7203,2.4705,1.7123,7.6041,6.5724,1.9792,6.1105,0.56043,4.5327,4.4242,3.7652,4.3446,8.5446,4.1611,5.068,11.18,0.68682,10.55,4.8745,4.0936,5.7882,6.2828,6.8182,5.7696,3.4552,6.2919,3.4681,5.1386,9.1386,1.758,4.9975,4.3519,1.2218,7.3697,2.1459,3.7166,3.8106,8.5057,7.6803,5.2238,6.0963,0.85135,9.0482,5.7331
3.7424,4.1789,6.6706,3.9246,4.6092,8.5962,6.7996,4.3345,3.5427,3.7548,6.7602,5.8876,-0.42012,10.427,0.76142,-1.0632,1.6447,6.888,0.303,5.5032,-1.0053,2.5771,10.09,10.348,2.767,6.8892,8.9615,4.2536,8.574,11.368,3.6976,2.5691,-0.09431,0.24674,0.045543,4.7075,7.0525,2.9164,7.3351,4.5786,7.4531,5.4789,9.5191,8.0014,2.2321,6.2203,9.9161,7.7064,6.2096,2.6911
0.11834,-0.35493,6.5729,7.0183,4.2504,5.7259,9.5745,6.4335,5.1449,4.0858,6.4596,5.7811,7.7531,3.9499,1.3728,6.3207,7.0113,4.837,7.3343,3.9219,2.3981,0.60785,4.8873,8.0983,0.24889,3.6871,3.9384,5.7892,6.2273,7.751,3.7666,3.7643,5.2529,12.07,4.5862,0.95912,8.1384,2.7295,6.9836,-0.55659,1.0793,-0.3011,1.8021,5.1576,8.434,1.056,8.2014,1.8164,2.1382,9.2627
6.0639,2.5102,6.6396,6.7058,1.9609,0.58238,8.7054,5.1359,6.0447,7.9961,8.2192,2.8839,9.5114,2.9683,-0.073266,1.2495,4.3699,4.7424,10.524,5.1279,2.3746,3.4159,8.6796,3.1697,10.743,1.261,6.278,3.7692,4.7648,1.9502,9.1229,7.3985,7.3001,6.6547,2.9325,8.1213,3.5714,5.0016,0.48874,4.9993,3.3198,1.4147,9.5323,6.8567,4.4003,6.5438,3.4863,1.1264,2.6732,6.4756
0.3699,4.3625,5.3114,6.9637,3.3019,4.2835,7.0146,9.7632,2.9812,7.8549,8.2353,-0.63594,0.44173,3.8566,6.0511,0.93115,9.1335,8.2982,7.4446,8.8799,4.9776,1.9849,1.8372,7.1855,6.1491,6.3608,7.3053,6.3195,7.1504,11.554,8.9777,2.9425,1.0111,2.6935,5.598,2.889,2.5848,6.2104,0.81419,7.59,-0.78998,9.264,1.808,7.6172,5.1779,3.4354,6.1548,3.9333,6.7734,3.9634
6.6962,3.1922,9.8323,7.1809,5.8944,2.2885,1.2799,4.2113,4.8634,8.9073,4.6159,6.3131,0.7838,1.5459,5.1741,8.3838,0.22417,0.45646,1.9901,1.3365,-0.57111,8.9203,11.13,7.4431,8.9721,6.157,5.6967,5.3122,3.3333,2.6442,7.8494,4.7529,3.848,3.8366,5.687,-0.48403,-0.6894,9.508,0.21563,9.1755,6.2611,5.4254,2.5741,10.155,9.9216,4.8848,10.29,7.6997,6.0117,0.23552
-0.64898,0.79474,5.1885,8.2964,5.7569,8.0446,3.2552,2.7093,0.22558,1.8037,0.04275,1.313,0.2716,4.2055,0.63376,2.8254,8.7198,2.7414,6.1682,5.9405,2.4428,8.3225,8.7697,5.0022,9.2648,8.2582,6.3491,-0.70715,4.5439,4.6616,3.9452,3.8347,4.3955,1.2021,0.0073164,9.6251,6.053,4.6816,7.4977,4.4844,5.316,3.0763,1.5867,1.6224,3.8623,4.6397,2.039,0.60805,8.2078,2.9879
3.2805,5.5693,8.4773,4.6149,1.3944,7.2095,8.7349,6.6072,6.4656,6.2529,9.8852,7.2546,4.6948,3.1465,8.968,6.8122,0.39963,8.2149,0.96236,5.7208,4.5999,5.2191,1.2451,5.0654,3.5267,5.2575,3.8187,1.8424,7.8859,4.2464,0.87352,4.0095,3.2783,8.4624,5.9964,4.5305,8.7188,6.4186,9.3023,9.6246,6.5287,5.3329,11.776,9.9139,3.3074,3.8366,0.035255,6.6676,5.7129,1.436
2.1047,0.035511,4.597,3.6039,8.9853,2.0302,0.55091,8.174,9.2067,4.6153,-0.95832,4.8711,0.95755,6.3746,8.2443,8.2958,7.2401,1.2308,2.8093,-0.0039561,7.1499,9.7493,12.609,4.1182,5.0904,4.326,4.8997,5.751,9.633,5.4635,2.9917,11.002,2.6549,8.5856,3.0112,1.8482,7.4982,2.9841,4.8319,7.3574,7.3507,8.788,8.4243,1.024,10.216,-4.0274,2.6647,3.3902,5.5781,3.9248
2.9112,1.4588,2.2418,4.5008,9.3786,3.9276,0.32251,11.646,9.389,6.4937,-0.89663,1.996,1.3707,2.2519,8.0675,6.7175,6.8329,3.926,2.5302,2.4345,6.0916,9.622,10.86,4.5739,5.7427,5.2536,7.6479,6.6785,10.874,4.1077,0.35862,9.5159,3.408,7.9123,3.3838,2.208,7.3489,3.2778,4.8057,4.6924,3.7317,7.4835,8.44,1.8325,9.5675,1.0149,1.737,3.7513,7.9018,2.2406
3.0404,2.7864,1.2227,4.1623,9.2742,5.1874,1.8159,10.46,9.5253,2.3088,-2.1219,5.557,0.9634,7.2593,8.1314,5.5998,7.8553,3.9056,4.1211,4.2731,8.9046,10.478,8.6455,3.1438,6.3081,4.1895,7.465,6.8325,9.2601,6.5187,0.20588,8.6124,2.4665,8.2741,3.6241,3.1589,6.9518,3.8213,5.5425,6.0491,5.8272,7.0936,7.9156,2.5839,10.364,0.5444,2.2339,2.4153,5.0867,3.4988
4.9216,2.8036,7.775,3.5499,2.0413,-0.31564,8.3685,4.2363,6.4563,8.9418,10.792,0.033103,9.5342,3.2849,1.9008,-0.0077888,3.6125,4.2168,9.1463,5.0259,2.4285,4.6524,7.4093,4.0479,10.964,-0.54355,5.8009,4.6567,3.5852,3.3738,9.6392,8.9937,6.4888,8.778,4.7173,6.4477,6.12,6.7193,-0.70172,4.9371,4.3079,0.76227,8.0419,5.0399,6.9718,4.9795,3.7261,2.2487,4.8742,7.2859
2.7579,4.6115,0.74144,3.5419,5.7137,1.7597,7.2435,5.3925,0.82836,7.8299,6.376,0.86027,-0.13969,3.4412,4.2336,4.8698,4.9054,3.376,4.6557,5.6618,6.0653,8.3838,2.4175,5.3907,2.6192,4.1591,2.337,5.3939,0.29692,8.2268,8.448,11.695,2.5269,6.8984,1.3543,9.129,8.1487,3.2599,6.0594,7.1834,5.1632,2.2145,8.0933,2.6809,1.165,10.347,8.1517,1.015,8.8086,1.5669
1.1381,7.1975,8.7475,2.2954,9.0413,3.6879,7.5596,2.3896,1.3848,7.8796,5.3125,3.4013,7.1995,-0.65968,4.3401,3.4704,1.6977,4.0581,8.8623,4.7359,6.4299,10.019,1.0312,10.697,5.4261,2.782,6.2923,9.3663,6.4148,6.4551,4.8326,9.2744,4.0882,3.3316,8.7924,0.73569,8.0367,4.4429,2.942,6.8439,1.8879,4.2015,2.9033,9.328,7.5828,6.8261,5.1149,1.78,10.117,4.1048
7.6426,6.5086,5.8866,1.7389,1.8227,4.7408,6.1387,1.8724,0.51934,0.82799,1.9316,8.7648,0.3655,3.4613,2.5237,0.41557,2.2351,4.3332,5.4631,6.5271,7.0207,2.1674,8.9244,7.9927,1.0077,2.2064,0.69874,2.1996,1.0174,5.2089,2.461,3.2376,8.919,0.88893,6.4668,8.3976,7.5114,4.5504,0.84511,5.4987,5.8339,0.68456,0.49024,1.9806,5.729,0.75958,1.4524,11.53,7.4503,7.028
10.342,7.2289,3.5332,10.555,5.508,5.1976,5.1753,7.5954,5.8291,2.7823,8.383,6.6314,3.652,4.2981,6.6408,9.2888,9.2519,-0.12717,2.2796,7.5984,2.8069,10.796,1.4937,0.81203,4.6011,1.3717,6.2394,8.3777,8.7538,6.323,11.341,4.7812,1.3214,6.1485,4.3514,8.9651,9.839,0.96511,0.32878,9.3829,2.8901,1.0247,5.8234,7.9983,1.6286,1.255,3.9938,1.899,0.48414,2.9918
5.1242,6.1,4.6772,4.9819,0.57123,8.8648,8.6239,8.1609,4.2774,7.1552,8.6614,8.6017,6.8602,2.2843,8.1472,7.7276,1.7273,9.1256,0.3953,5.1281,4.4782,2.5785,2.0014,4.3049,3.3871,4.0265,4.1672,-0.6728,8.1623,4.9784,0.068021,4.0804,3.2047,6.5043,6.8066,4.8579,9.5133,6.1438,9.4254,10.18,6.3365,4.7588,8.3177,9.1311,3.376,2.9558,-0.078241,4.6434,5.9028,-0.18115
-0.83616,1.257,5.7344,6.0418,5.1694,5.7275,8.9099,7.3525,5.5413,3.5273,8.9604,5.4793,5.3199,4.799,3.0783,5.9974,8.2814,4.2221,9.1554,2.4259,4.056,0.66546,5.0562,7.4556,0.44022,3.5961,2.7711,2.786,6.9916,6.8424,6.6207,3.0845,5.5263,10.541,3.7371,1.7971,10.612,0.79546,5.4529,0.66512,-0.71411,1.5884,-2.6091,5.1539,8.109,0.4905,9.9335,1.1792,3.4262,5.6145
2.5125,7.7082,9.5077,0.12405,6.9825,5.8924,3.3327,10.276,8.3191,1.2469,6.1904,6.8909,4.6297,7.2138,11.201,0.29742,1.4756,7.2481,2.0726,9.8399,2.2937,9.1269,4.5639,1.1601,5.6309,2.6892,8.5897,1.5901,2.5628,5.8499,6.0597,5.3993,0.80848,3.0129,8.984,4.7732,3.806,5.1105,-0.57405,6.5682,1.8034,7.9418,5.1267,2.1749,6.5476,9.0279,5.5168,10.967,4.1486,9.2405
4.1817,5.4554,5.5731,4.0035,2.1071,6.9003,8.3381,6.683,6.2771,7.4727,7.9508,6.4893,4.4087,2.676,9.3057,8.7799,3.3653,7.8759,-0.48693,7.4454,4.4466,3.5959,1.1871,4.1627,3.6006,3.163,3.6657,2.6304,8.6749,3.7633,0.96826,3.8807,3.0554,7.0917,5.6745,4.7684,10.345,6.2791,9.4594,11.482,7.6937,6.5995,8.5949,7.7938,3.9572,2.8613,-0.93314,4.8991,6.1198,3.4934
8.4556,1.1624,3.6914,4.2753,2.3269,6.5552,5.5688,5.5693,2.2042,1.175,5.2115,8.5635,9.1037,0.21473,1.3016,4.707,-0.91186,8.0186,8.1528,10.015,7.2658,7.1805,6.8031,3.9473,6.504,3.3889,7.9826,3.7219,8.6102,3.3878,2.9945,11.079,0.061205,0.17368,7.0523,4.8897,2.1963,3.5494,3.0065,6.4881,10.069,13.259,7.4529,8.8448,0.7287,8.9763,0.82251,5.1615,3.7207,7.0046
3.4633,7.6105,8.7523,2.6194,9.1326,5.9386,2.2076,10.499,6.878,1.9326,6.2883,6.3971,5.1494,7.9606,9.2049,0.93211,1.5722,7.3741,3.2758,9.8828,2.5148,10.825,3.7729,-1.2239,6.219,2.4749,7.863,1.4342,-0.17204,8.578,5.0196,4.6508,0.64145,3.4082,9.0717,4.8292,3.9448,3.1176,0.82866,6.5762,1.7663,8.5276,7.8433,1.0055,8.7044,9.075,10.142,7.3207,2.8886,8.7544
7.3424,6.836,4.0621,8.6704,4.4377,5.0626,3.5098,6.6806,6.0315,2.6282,10.704,5.102,4.7058,4.9705,5.6659,10.14,9.4593,0.70001,2.5883,8.1791,3.1636,10.149,1.9103,1.8378,4.9841,2.2225,7.7213,7.963,6.0263,6.2302,10.639,4.9014,0.88344,6.8249,5.2426,9.7794,10.045,-0.037126,0.36342,9.1104,-1.0705,1.1806,3.3323,8.0334,2.0727,2.7139,4.1423,3.2442,-0.44663,3.063
0.023635,6.4378,5.9232,6.5515,1.401,7.1467,4.84,9.462,2.5076,6.5774,8.8129,-0.43222,0.43385,4.9129,4.3348,1.9117,6.6708,9.3314,7.8964,9.0547,5.5159,4.9117,2.3493,7.9768,4.455,6.9109,9.0608,8.0312,10.192,8.778,11.106,3.1155,0.69148,2.6612,3.313,5.5745,3.3495,5.9541,1.9507,9.1294,0.8589,5.968,-0.67998,10.229,5.9142,0.35403,2.9697,3.5621,4.344,5.8731
2.6973,2.4928,7.5273,5.1454,5.2906,7.8191,8.3581,5.1239,2.4226,4.2859,9.2056,5.3193,1.0052,10.059,1.6683,-0.75645,1.4365,6.4707,2.3142,5.4424,-0.3427,2.1478,8.114,10.353,0.55196,5.4109,8.5021,4.1769,7.2712,8.7169,4.6147,1.9226,-1.3254,1.6288,1.5028,5.1538,10.693,3.0117,11.696,6.3812,6.6116,5.4777,7.3229,8.0401,2.2749,5.9653,9.6037,6.7667,6.3218,4.1076
7.1512,3.2698,10.067,7.1331,6.0942,2.4818,0.50076,3.6883,4.2624,8.9814,3.1051,8.6318,-0.57561,3.1796,6.8257,8.9975,0.13611,3.9577,2.4309,1.3502,1.6794,8.4708,9.1104,5.2696,4.0632,8.5245,7.5052,1.5739,2.3617,3.8836,4.1042,1.8645,5.4103,4.8977,4.4188,-1.8541,0.41677,7.3052,0.45133,10.023,5.1589,6.3501,5.1617,8.3361,9.2914,6.4439,11.888,7.4634,5.9701,1.3568
-0.97818,4.9054,8.8371,6.3749,-0.54021,4.0103,6.8843,9.654,3.2176,5.624,7.9256,0.18125,0.85516,3.825,8.3465,3.0861,9.1697,9.3243,7.5323,9.3509,3.4056,1.1443,0.64397,6.7697,5.8363,6.0272,8.9836,7.1303,10.444,9.7628,9.3415,2.5364,1.8425,4.6944,3.1696,5.7328,3.555,5.2184,0.17924,9.4129,3.9759,7.9163,2.3192,7.4552,5.5841,2.6971,3.9587,5.8988,4.8824,6.4171
10.191,4.8657,3.2405,2.2839,1.3687,4.5387,6.0012,3.528,-0.030708,1.3017,1.4322,6.6858,1.0935,3.7147,4.8962,0.75876,2.9222,3.8107,7.6171,6.8283,7.4251,1.7729,9.6539,6.8206,2.114,2.5269,1.6485,4.0235,2.2322,3.9144,2.782,2.0029,10.463,-0.10408,5.1532,10.078,7.7338,7.6731,2.4182,6.4906,6.1301,1.913,1.2973,3.0448,6.6813,1.1436,0.7196,12.007,7.0312,8.6984
0.53571,5.4426,8.9211,5.1197,2.1422,6.8006,3.2913,9.2179,0.91188,7.0814,7.8629,2.8755,-0.099122,3.3732,5.4456,1.1452,7.1818,8.9278,6.8933,9.3513,6.5315,1.9281,1.7571,6.133,5.8228,5.3278,11.052,6.0914,7.695,9.0399,9.8968,3.6838,-0.049047,5.3955,4.926,4.9716,2.2386,5.0429,0.65069,8.4808,2.0008,10.651,1.2675,8.2737,6.9373,2.043,2.8235,4.758,6.3051,5.5522
8.0786,2.6328,0.87115,4.577,4.1245,8.0444,9.4261,2.9445,4.3671,4.6961,8.5587,1.3825,-0.017652,5.7395,0.86832,10.069,4.3595,5.5107,7.3007,9.0149,2.1745,4.8621,8.8886,4.2364,2.45,1.8466,7.0942,0.76946,9.1254,0.16869,0.53756,3.9034,2.8261,2.3572,11.059,9.5354,6.5377,6.1546,6.1337,6.6733,2.7307,5.1987,8.0856,4.7225,6.6612,7.8722,4.4996,5.2256,8.3109,6.3897
3.1626,3.5283,7.5656,5.0696,4.882,8.3376,9.2331,3.6733,4.748,4.2131,8.1843,6.1765,0.93643,9.9685,1.724,0.91635,1.4888,8.7088,2.9257,5.6249,-3.2352,-0.67747,8.7441,9.8797,0.96945,7.1237,8.8531,4.1546,8.4407,8.5338,3.7841,1.2626,0.77131,1.2496,-1.0915,4.432,8.5403,2.2573,7.9759,4.6072,7.853,4.6284,7.2088,7.9241,2.329,5.5817,9.5712,6.1708,6.3757,2.2656
1.9616,1.9696,1.2627,9.6918,6.494,1.3925,1.6502,7.4129,3.9443,6.5992,0.015299,0.46178,4.7195,4.5496,4.596,8.6987,3.9709,0.63416,7.8047,6.8813,2.3136,4.4424,5.7214,4.1953,5.0146,8.3867,3.7524,3.2703,2.0565,-0.98469,-0.87794,7.8459,8.8499,7.2286,9.4135,4.6907,7.8843,9.6231,5.5336,3.2209,4.7742,3.0448,3.9206,7.5908,1.3373,-0.062705,6.4794,1.564,-0.24252,2.6218
5.2352,7.5948,6.8844,1.9482,5.6392,6.0023,3.2448,10.911,8.0567,1.0559,6.9483,6.8721,5.0905,8.4851,10.033,0.64577,0.04895,7.9717,2.5115,9.839,2.6914,9.2522,4.6065,-0.87899,5.4579,1.5101,9.1497,1.4116,0.77311,8.4027,5.6143,6.0351,0.78745,3.7553,9.3955,6.0652,3.4467,2.5115,0.87061,6.796,1.2301,8.1172,4.971,0.64556,8.9219,9.2798,9.1427,6.947,3.7271,11.294
2.6196,8.071,7.9875,-0.21618,7.3073,6.3675,5.8953,8.9611,6.6826,0.76885,6.1679,6.8832,4.3802,9.4332,9.3656,0.28694,0.64774,7.4155,3.4941,10.415,3.8506,11.508,4.1673,-0.32349,5.7153,1.9118,9.8275,1.2087,0.027143,6.9167,3.6324,5.4934,0.55326,3.5072,8.9864,4.4355,2.6284,3.7628,0.33101,6.6027,1.412,8.4094,6.6132,0.65431,7.9993,8.2713,7.9311,7.9743,4.4955,9.4359
3.4767,5.5486,4.7343,5.3394,2.3199,7.4249,8.4158,8.513,5.8775,7.9263,9.4624,8.3492,5.4585,2.3067,11.592,6.2465,2.0363,9.4095,0.45113,5.9317,4.1393,5.741,2.1794,2.0647,3.9878,4.6461,3.9883,2.2599,8.5057,4.0301,1.3962,4.7859,2.6067,6.9614,5.5222,5.6023,10.345,6.9132,11.352,10.436,7.3177,5.0689,6.1273,9.2255,3.6462,3.9406,1.8032,7.4122,5.4065,3.3092
6.2658,2.8688,9.2279,6.6828,6.0724,4.0362,2.0181,3.9292,5.6747,8.6039,4.9345,8.4289,-0.058975,2.5075,4.8814,7.5269,1.0223,3.9439,1.5803,-0.72268,2.3844,9.0946,10.449,4.4376,5.3773,8.4004,5.8909,4.6698,2.3436,4.5332,6.0365,2.3397,3.9488,7.3491,5.1099,-1.4237,0.8522,6.7416,0.092684,10.196,6.2207,5.6845,6.6761,8.5203,10.736,8.6044,10.743,7.9561,7.717,1.6202
2.2948,3.7195,2.4001,7.0593,6.4692,2.0345,2.1653,11.81,2.1705,8.3527,3.5359,-1.6535,4.824,4.2813,2.8331,8.5365,1.4677,0.47631,4.2974,6.4018,0.056244,3.7081,6.0956,3.5669,5.026,9.6628,5.0875,3.6587,1.5903,0.79483,1.407,9.6263,13.797,7.927,10.465,4.7105,7.3269,9.1991,6.2195,3.3276,5.6588,3.3465,4.0619,10.447,2.5895,2.4742,3.9806,0.80609,-0.5203,3.0517
2.3712,1.9916,3.6778,3.8605,10.238,1.7342,2.0603,11.137,9.463,5.6858,1.4849,3.0712,2.0547,4.8646,8.107,6.4287,5.7311,4.7363,5.0126,3.0704,8.0221,9.6323,8.7635,3.9975,4.6523,4.2275,8.3017,7.1972,11.831,5.1914,0.063187,10.684,2.813,8.1273,4.1487,3.1741,7.6113,4.502,5.0564,6.2828,7.6107,6.9518,7.35,1.645,8.2257,0.61713,0.97466,1.1211,5.3896,6.4065
7.9008,3.261,9.4499,6.4187,6.7744,3.6304,-1.4774,3.9961,5.665,9.4397,4.187,7.352,0.9956,1.639,5.8644,8.0713,1.5639,2.4252,0.98336,-1.1948,-0.72891,8.8734,10.591,4.294,5.1967,8.7333,6.6991,2.2261,1.2976,4.136,4.1281,2.8535,5.2781,6.4891,4.5788,2.8468,-0.35118,7.9963,0.57425,9.2824,6.8039,7.4205,7.742,9.3583,9.704,4.6195,10.192,8.354,5.8267,1.0099
1.1798,6.2454,9.1865,2.862,8.9742,4.0099,7.2137,3.6996,3.8524,7.3386,4.0092,4.1066,6.0882,0.43515,4.0775,3.6084,1.9285,5.706,8.3111,4.8841,7.8127,8.9357,-0.15374,11.203,7.0917,1.6405,5.4518,8.284,8.2309,6.1124,4.5449,6.8281,2.3199,0.49336,8.531,0.77504,6.0136,4.4844,4.3618,6.4227,1.6599,4.1031,4.8036,8.7889,8.7528,6.0795,5.673,0.43397,8.9572,6.601
2.9697,3.2814,6.9829,4.8774,5.7664,10.013,7.136,3.2737,4.2637,5.9938,8.7636,5.2971,1.8932,8.888,1.7551,0.31599,-0.16695,6.2458,1.3784,5.8135,-1.1419,1.2936,7.2998,9.443,1.299,6.1929,9.1909,4.4077,8.9111,8.8629,4.4613,0.73045,1.3095,2.4491,1.9115,4.274,7.7409,2.6836,10.558,4.496,8.4055,5.6399,6.7057,6.9172,2.2511,6.4891,8.8848,7.8064,7.2195,2.6732
2.4377,4.2783,5.4005,6.8852,4.1611,7.9793,7.2646,1.5135,1.1466,1.8222,0.85999,2.5084,0.61072,5.1368,0.21388,4.9098,8.2665,2.6523,6.0194,6.2851,2.2032,9.1749,8.7993,5.0328,7.0984,7.2761,4.2834,0.092599,5.8048,6.1826,1.5382,0.95574,6.9171,1.8808,2.7901,9.2591,6.4517,4.976,7.1223,3.3637,3.3926,2.706,0.62198,1.1631,4.3416,-0.67106,1.6907,-0.1285,7.8758,3.3761
8.6691,2.2141,-1.0918,6.921,3.3596,4.9526,8.9523,3.415,4.8159,5.63,7.7458,2.3852,1.0224,5.1233,1.3622,9.6913,4.14,4.2127,7.5799,9.59,4.021,5.5661,7.8897,1.2754,3.8745,0.66151,5.9125,1.8509,8.8469,0.022496,0.5925,-0.23752,3.819,1.9149,11.049,8.2066,5.7226,5.5783,7.1465,8.6985,0.5163,5.6629,8.8763,5.0406,6.712,7.7911,3.8586,5.2154,8.3302,4.2118
3.0374,1.1366,9.1895,8.1181,2.2193,5.396,-1.1764,8.3047,3.9685,4.026,3.8118,5.4347,2.8524,8.0519,5.9179,5.8171,1.1767,-0.36072,7.5179,9.7669,5.926,8.5045,-0.13438,7.7753,5.8851,-1.6924,10.222,9.5252,0.3185,7.3177,0.3649,10.892,-0.45733,4.7447,6.5281,4.8776,8.0448,11.929,3.6628,5.3585,1.0727,4.2524,8.7026,1.2309,2.1756,5.2726,9.3479,4.6197,1.9871,6.2638
0.93399,10.015,6.4116,7.6323,9.6569,3.0693,8.9067,6.4826,-1.7077,6.8518,6.0615,3.357,7.6751,9.2737,7.9205,7.9173,6.3364,1.1509,7.8507,9.916,2.2801,11.457,-0.16899,4.9874,4.9863,2.5032,3.5828,1.3636,7.7634,5.5089,10.491,4.6171,7.7389,-1.323,7.6166,4.0542,2.6057,4.7677,6.1209,3.5472,0.77941,4.4063,5.1992,7.91,8.3907,4.1123,0.95993,3.7197,8.7261,9.8126
1.0941,5.4848,5.8436,4.1287,2.3995,7.6283,8.4005,6.2467,5.6894,7.4819,7.713,8.8446,5.4042,2.534,9.5013,8.5184,0.55319,9.1969,1.0861,6.3032,4.4242,3.0059,2.2028,5.1169,3.5924,5.3806,3.8738,-0.24852,7.9923,3.0658,0.88221,3.8142,3.1337,7.0516,3.9926,5.1218,9.6124,6.0115,7.902,8.9378,7.0974,9.3724,10.429,9.6945,3.8577,2.4692,2.0192,4.3299,5.0684,2.5073
1.4087,10.979,9.194,10.461,9.1602,3.901,8.9217,6.6298,1.8373,7.2532,2.8772,3.8694,7.5603,9.6286,9.7437,6.516,3.7958,-0.23116,7.0642,9.4389,0.91001,8.9049,0.71784,6.5433,3.0878,2.006,1.4238,1.0304,7.5442,4.3524,9.5602,6.6122,6.7491,-0.59826,6.3802,3.3899,4.7591,8.4391,3.9837,2.7492,3.3692,5.3383,0.10055,7.964,5.9318,4.8875,0.53447,1.497,9.3553,8.8779
10.563,2.1502,1.1816,9.4215,4.5687,7.671,8.7664,4.8822,4.3704,4.9475,8.1708,1.1279,2.7155,8.467,1.2891,9.8092,5.5181,4.7328,7.9252,8.6206,3.8599,4.9099,5.6746,1.3655,1.5724,0.59639,7.1185,0.27952,8.773,-0.41811,1.2752,5.1198,4.7291,2.3129,9.5323,8.776,7.4704,7.6966,8.0991,10.411,0.50033,5.5125,6.767,4.6887,6.458,6.1772,3.3852,4.257,8.2959,7.5661
9.7375,2.6716,3.6278,5.8516,4.0685,5.6364,8.3815,0.81656,4.7034,2.6576,8.2219,-0.89988,-0.89285,8.7752,1.7837,9.8966,3.996,6.2337,7.7901,9.9328,3.0008,4.6536,6.4265,1.5979,2.8732,1.8801,5.3662,2.027,8.814,-1.7082,0.3301,5.1694,5.0183,2.7128,10.288,6.7962,6.8302,5.4803,9.2047,11.026,0.23401,5.1061,6.4407,4.678,6.9231,6.3486,5.5623,4.9875,8.2956,5.8408
1.8885,1.0657,6.9105,5.9511,4.8524,5.5774,9.3879,6.4811,4.8762,5.7355,8.2643,6.046,7.6093,4.4643,3.1151,6.1472,8.7867,4.8446,11.801,4.7665,4.4094,0.92142,5.3267,6.6997,0.64176,3.3216,4.3041,5.3435,4.6422,7.1722,4.2303,2.6006,6.5688,10.572,3.942,0.95473,8.3365,-0.38148,6.4262,1.3318,-1.7134,0.76169,-0.92048,5.0692,7.6015,1.0614,7.8029,1.141,1.6791,8.1407
2.1193,3.1801,7.1147,8.0189,6.8539,7.907,3.3853,1.5697,-1.1123,2.4477,2.39,2.9154,-0.67272,4.1581,0.030053,2.6111,7.5605,2.9324,6.0889,4.5214,4.0731,6.3528,9.6865,3.0831,6.444,8.3221,7.6617,3.1174,6.9245,4.4725,1.0611,0.74476,5.4064,0.60415,-0.17033,9.9739,3.0655,6.3842,7.4765,4.2161,0.56747,3.0085,0.0089669,1.3784,3.6487,1.1476,3.6061,-0.35377,6.2739,5.822
